id,class_0,class_1,class_2,class_3
49c0abc3d8a40,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
684fa5f431d6d,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
ad0f76402a3f7,1.0,0.0,0.0,0.0
843add93b64f8,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2e93de27ea9ae,0.0,1.0,0.0,0.0
c88a4d38696e3,0.8571428571428571,0.14285714285714285,0.0,0.0
717b647f0aa64,0.2857142857142857,0.7142857142857143,0.0,0.0
a201ef00216fb,0.7142857142857143,0.2857142857142857,0.0,0.0
74237060c997c,0.5714285714285714,0.42857142857142855,0.0,0.0
a7cf5bd78b66c,0.2857142857142857,0.7142857142857143,0.0,0.0
ad0b586dba145,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
5fd75ca783c2f,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285
455ae23a9a998,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
ea8bb3ef52530,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
dedee15f8ecc9,0.0,0.8571428571428571,0.14285714285714285,0.0
c2c0ba4984b7d,1.0,0.0,0.0,0.0
a68adb8b02daa,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
9bf50edd3a62b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
9689451f97c57,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0889d374aa8df,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
a08831a45c2b1,1.0,0.0,0.0,0.0
897dad61f3503,0.42857142857142855,0.5714285714285714,0.0,0.0
dc9fd343ab4aa,1.0,0.0,0.0,0.0
59b9995400110,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
1099237fe488f,1.0,0.0,0.0,0.0
3d948637f66a8,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0060a3ff73254,0.8571428571428571,0.0,0.14285714285714285,0.0
df536ca91ae8d,0.42857142857142855,0.5714285714285714,0.0,0.0
497efa3a76970,0.8571428571428571,0.14285714285714285,0.0,0.0
0ea68f2a14bf0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
8d017eba51a4c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
9cae417ce3591,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
9f3e9886ae798,0.0,0.5714285714285714,0.42857142857142855,0.0
c8c0a9f129ff6,0.0,1.0,0.0,0.0
0a2ad2737972c,0.5714285714285714,0.42857142857142855,0.0,0.0
578415534595f,0.7142857142857143,0.2857142857142857,0.0,0.0
82863b7872f9b,0.8571428571428571,0.14285714285714285,0.0,0.0
95d61a6d596af,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
c79383d4a8841,0.0,0.7142857142857143,0.2857142857142857,0.0
a33c3dfa43c33,0.0,0.7142857142857143,0.2857142857142857,0.0
9951df28ff41c,0.7142857142857143,0.2857142857142857,0.0,0.0
8d61673906637,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
43f123fb27d40,1.0,0.0,0.0,0.0
36f7283a009a6,0.0,0.42857142857142855,0.5714285714285714,0.0
cc7f3eee3fd1d,0.8571428571428571,0.0,0.14285714285714285,0.0
b24f5876d4c0c,0.0,0.14285714285714285,0.8571428571428571,0.0
9d8787c64c6d9,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
dd87c75ea6446,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
53e57194d0b2a,0.7142857142857143,0.2857142857142857,0.0,0.0
73bf3d4e44893,0.8571428571428571,0.14285714285714285,0.0,0.0
776eb6722e963,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
21d5dd87859d6,0.2857142857142857,0.7142857142857143,0.0,0.0
fa16da1dd4f05,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2cbce039fd6bd,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
f249882fce95f,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5c4dd1d04b25b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
855dd6b20fe09,1.0,0.0,0.0,0.0
4128c524c1940,1.0,0.0,0.0,0.0
f433c42e8f93c,0.0,0.7142857142857143,0.2857142857142857,0.0
63fbd702ec9e4,0.5714285714285714,0.42857142857142855,0.0,0.0
8b7d350515ffb,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
9e2f1a8b9803f,0.8571428571428571,0.14285714285714285,0.0,0.0
791c77e78b945,0.5714285714285714,0.42857142857142855,0.0,0.0
01250c73364eb,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
d07c115c1cfc5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
ccb747f4ca7df,0.8571428571428571,0.14285714285714285,0.0,0.0
82d6c423a127a,0.8571428571428571,0.14285714285714285,0.0,0.0
12d239fbae977,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
739273866be99,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b910aa103be45,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
36a258f97f8aa,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
c89eabafbafd8,0.2857142857142857,0.7142857142857143,0.0,0.0
9c6901fdba9ba,0.0,0.14285714285714285,0.8571428571428571,0.0
e6c932b433394,0.2857142857142857,0.7142857142857143,0.0,0.0
a5bde89e26712,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
fa7b0bf5cbacd,0.14285714285714285,0.8571428571428571,0.0,0.0
c55fa25f64cb5,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
ff02a3f36dc27,0.5714285714285714,0.42857142857142855,0.0,0.0
e45ecdfa1f012,0.8571428571428571,0.14285714285714285,0.0,0.0
590b35e1ac7e5,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
21e72b6be277d,0.2857142857142857,0.7142857142857143,0.0,0.0
8d0fb490e9e5e,0.7142857142857143,0.2857142857142857,0.0,0.0
f1594eb1692bf,0.0,1.0,0.0,0.0
c0f73c6235768,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
6eecab154fc39,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
73abc782f84a3,0.14285714285714285,0.8571428571428571,0.0,0.0
d63808e6d88c2,0.42857142857142855,0.5714285714285714,0.0,0.0
993fb928dd7a9,0.42857142857142855,0.5714285714285714,0.0,0.0
2919474811fc1,0.8571428571428571,0.14285714285714285,0.0,0.0
be905743a9ec4,0.14285714285714285,0.0,0.8571428571428571,0.0
6282cc73aa2b6,0.0,0.8571428571428571,0.14285714285714285,0.0
d2c994b5a6a2c,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
a0ba148d37013,0.8571428571428571,0.0,0.14285714285714285,0.0
4a3522cacb466,0.0,1.0,0.0,0.0
2894d4b4af961,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
dd92fcfd5f9aa,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
840750ede0c9d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
c65d25eb06c0f,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
857574685d273,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
1f391dba6b984,0.8571428571428571,0.14285714285714285,0.0,0.0
bca1d3ae985c9,0.8571428571428571,0.0,0.14285714285714285,0.0
0537bc726a5cd,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
099448c9acd66,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
5233a1349b2ce,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
f83784f80e5f4,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
68fcace1f8965,0.0,0.7142857142857143,0.2857142857142857,0.0
1406721a68f25,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
339686e5f1557,0.0,0.14285714285714285,0.8571428571428571,0.0
3051e2b562077,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
915431cc49184,0.0,1.0,0.0,0.0
27a0691890b9e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
c4e0430d7d8dd,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0039e18e9ba98,0.8571428571428571,0.0,0.14285714285714285,0.0
08bc76c8ce5c9,0.0,0.8571428571428571,0.14285714285714285,0.0
20115695fb0db,1.0,0.0,0.0,0.0
06fe9c2a5b286,0.8571428571428571,0.14285714285714285,0.0,0.0
b45932f4490f7,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e17438308b2a9,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
fc81b10677438,0.0,1.0,0.0,0.0
d3e7868b1d08d,0.8571428571428571,0.14285714285714285,0.0,0.0
e18f73ec67783,0.0,1.0,0.0,0.0
9181a833d5255,0.0,0.7142857142857143,0.2857142857142857,0.0
b1d934a71f853,1.0,0.0,0.0,0.0
f9a735fa5e816,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
5c7b75f9ee948,0.14285714285714285,0.8571428571428571,0.0,0.0
9a0d1666689cd,0.2857142857142857,0.7142857142857143,0.0,0.0
f81ec1937adef,0.14285714285714285,0.8571428571428571,0.0,0.0
86a75308d5873,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
296b46e2a4b7f,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
26242466098c2,0.5714285714285714,0.42857142857142855,0.0,0.0
b0303a30ef3ea,0.8571428571428571,0.14285714285714285,0.0,0.0
453b9b0fd0443,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
430f98ade39e2,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
1ad0396a119ba,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
5cf422de643f3,0.7142857142857143,0.2857142857142857,0.0,0.0
b7ff54557ce3a,1.0,0.0,0.0,0.0
afe64f79b472a,1.0,0.0,0.0,0.0
96821bfe1c989,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
ecc3a93dd1050,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
f7a60d4284870,0.8571428571428571,0.14285714285714285,0.0,0.0
7a0858d09206c,0.8571428571428571,0.14285714285714285,0.0,0.0
2a57b96da1b9c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
987c546321d59,0.0,0.8571428571428571,0.14285714285714285,0.0
6c07b9e6327bc,0.5714285714285714,0.42857142857142855,0.0,0.0
db34972e53977,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6c21d1e47ef17,0.8571428571428571,0.14285714285714285,0.0,0.0
1536266d7902d,0.14285714285714285,0.8571428571428571,0.0,0.0
e79b30ce5478e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8e83bd1eb41d8,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
488f8aecd0e0f,0.8571428571428571,0.14285714285714285,0.0,0.0
1505200a639c0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b4eab407af8a7,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
d79757f444763,0.7142857142857143,0.2857142857142857,0.0,0.0
2296f4ce56766,0.2857142857142857,0.7142857142857143,0.0,0.0
69934caab3eda,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
64833f5f09bd3,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
5534da531c903,0.2857142857142857,0.7142857142857143,0.0,0.0
54d1880bc5b42,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
2ec6601c22c0a,0.0,1.0,0.0,0.0
8b351e20eff0e,0.8571428571428571,0.14285714285714285,0.0,0.0
338903ff9fbbc,0.0,0.0,0.8571428571428571,0.14285714285714285
9f9f5e8d61ebf,0.8571428571428571,0.0,0.14285714285714285,0.0
88105d576996e,1.0,0.0,0.0,0.0
c8ce9625cecf0,0.7142857142857143,0.0,0.2857142857142857,0.0
35b5c4483e070,0.42857142857142855,0.5714285714285714,0.0,0.0
c11bf66ed10e1,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
11412db69f925,0.0,0.7142857142857143,0.2857142857142857,0.0
4139bb3783202,0.7142857142857143,0.2857142857142857,0.0,0.0
2b4fd2398d422,0.7142857142857143,0.2857142857142857,0.0,0.0
647411a619ac1,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
d596bcb245290,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
00c8ec0e5ba35,0.0,0.8571428571428571,0.14285714285714285,0.0
35a4f9e1f2c84,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
cde2fbfd07e3f,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
3a9c9546e540a,0.8571428571428571,0.14285714285714285,0.0,0.0
9a486b7b9d31d,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
bce5af1e93eed,0.5714285714285714,0.42857142857142855,0.0,0.0
12bbf226206dc,0.2857142857142857,0.7142857142857143,0.0,0.0
863d28a79eb32,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
474df182af4a8,0.8571428571428571,0.14285714285714285,0.0,0.0
017067180996c,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
b7fee0773b27f,0.42857142857142855,0.5714285714285714,0.0,0.0
0ba14d6bfebb7,1.0,0.0,0.0,0.0
158adc2c2e417,0.8571428571428571,0.14285714285714285,0.0,0.0
9874e315427f1,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
ec82fa8c7189b,0.0,1.0,0.0,0.0
70b6411171e82,0.8571428571428571,0.0,0.14285714285714285,0.0
a43976b0c32ff,1.0,0.0,0.0,0.0
2e551e8735473,0.8571428571428571,0.0,0.14285714285714285,0.0
2596a7ea57272,0.0,0.8571428571428571,0.14285714285714285,0.0
793cbb6485a4b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e40b9464f0e78,0.0,1.0,0.0,0.0
fffe8c714c659,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
eb3c118a70402,1.0,0.0,0.0,0.0
b91b1eb5736a3,0.8571428571428571,0.14285714285714285,0.0,0.0
6290ab32ea92b,0.14285714285714285,0.8571428571428571,0.0,0.0
3c3573a68fcd3,0.7142857142857143,0.0,0.2857142857142857,0.0
9dd83ab27331f,0.8571428571428571,0.14285714285714285,0.0,0.0
d9069341d47e5,1.0,0.0,0.0,0.0
497ed1043d94f,0.8571428571428571,0.0,0.14285714285714285,0.0
cf48b24be6718,0.0,1.0,0.0,0.0
3680d3dc69330,0.7142857142857143,0.2857142857142857,0.0,0.0
ba8655d4ef4e9,0.8571428571428571,0.14285714285714285,0.0,0.0
4188f036b24ed,0.0,0.8571428571428571,0.14285714285714285,0.0
df3305336e9c4,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
f31a561ba4b3c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
4a7736939bc72,0.0,0.7142857142857143,0.2857142857142857,0.0
ff943530de077,0.7142857142857143,0.2857142857142857,0.0,0.0
7174f40988c5f,0.14285714285714285,0.8571428571428571,0.0,0.0
47640afde5614,0.0,1.0,0.0,0.0
692d56810a382,0.2857142857142857,0.7142857142857143,0.0,0.0
089445e29741c,0.0,0.14285714285714285,0.8571428571428571,0.0
277055ebbf615,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
c3f7821f6c412,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
a9e4997727fff,0.8571428571428571,0.0,0.14285714285714285,0.0
ec7b750395ab1,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
02045b93e11dd,0.8571428571428571,0.14285714285714285,0.0,0.0
f38dc654a886d,0.5714285714285714,0.0,0.42857142857142855,0.0
402678740907a,0.8571428571428571,0.14285714285714285,0.0,0.0
d1ee41c7ad76b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
f4d1251e8f8a4,0.2857142857142857,0.7142857142857143,0.0,0.0
db3d11e3a126a,1.0,0.0,0.0,0.0
20c9d62b591fd,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
6ee089d912af3,0.8571428571428571,0.0,0.0,0.14285714285714285
f55a40ed62344,0.0,0.14285714285714285,0.8571428571428571,0.0
efcc06e3b1fc6,0.5714285714285714,0.42857142857142855,0.0,0.0
38c90bd35dfa3,0.0,0.42857142857142855,0.5714285714285714,0.0
d6006ff298d34,0.7142857142857143,0.2857142857142857,0.0,0.0
1932e7168156f,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
996e78cb2cb52,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
92d83adf1981c,1.0,0.0,0.0,0.0
5bf38318e4590,0.7142857142857143,0.2857142857142857,0.0,0.0
c3cd7a980ad69,0.0,1.0,0.0,0.0
e64fdcf3ef454,0.5714285714285714,0.42857142857142855,0.0,0.0
17c090781c668,0.0,0.5714285714285714,0.42857142857142855,0.0
39ea9cdb261e0,1.0,0.0,0.0,0.0
a926c56d8bf13,0.0,0.8571428571428571,0.14285714285714285,0.0
e30b112d6fc68,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
e9a6d263d5218,0.5714285714285714,0.42857142857142855,0.0,0.0
723bd2980f3c9,0.8571428571428571,0.14285714285714285,0.0,0.0
06ded2fa76a8e,1.0,0.0,0.0,0.0
581c6493bcff3,0.7142857142857143,0.2857142857142857,0.0,0.0
5872189aef42e,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
f98c2a1488f8d,0.8571428571428571,0.0,0.14285714285714285,0.0
a88083161718b,0.8571428571428571,0.14285714285714285,0.0,0.0
56c31959ec991,0.42857142857142855,0.5714285714285714,0.0,0.0
a7e435d427940,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
a5abb779f349d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
51f4cbfa1a0db,0.8571428571428571,0.0,0.14285714285714285,0.0
9c007a47c7d4d,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
abf9f909062b7,1.0,0.0,0.0,0.0
42b9372c597fc,1.0,0.0,0.0,0.0
a494cd2cc17f6,0.0,1.0,0.0,0.0
c0a3b2144db80,0.8571428571428571,0.14285714285714285,0.0,0.0
c762a1339e96c,0.7142857142857143,0.2857142857142857,0.0,0.0
8bf0e38320bc8,0.8571428571428571,0.0,0.14285714285714285,0.0
77b78108084bf,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
aa1434e78e7a0,0.8571428571428571,0.14285714285714285,0.0,0.0
9eb3773bd7dbf,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
d93bc7955dfc4,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
d0ab87eac72c2,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
a5add45a6e984,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
d8a0c295b7bb5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
117c3876f8fb3,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
54a6608b97beb,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285
b0267348cb3d4,0.5714285714285714,0.42857142857142855,0.0,0.0
49176b35e10f7,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
3610c559b0317,1.0,0.0,0.0,0.0
13e80a59439d0,1.0,0.0,0.0,0.0
be9315d115559,0.0,0.2857142857142857,0.7142857142857143,0.0
0416812cc49d1,1.0,0.0,0.0,0.0
11de896ce4af1,0.8571428571428571,0.14285714285714285,0.0,0.0
a737b6611daf6,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
a8609b8e52525,0.5714285714285714,0.42857142857142855,0.0,0.0
148bfe177d188,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
046e5ba05266d,0.0,0.8571428571428571,0.14285714285714285,0.0
6b0c47b62187a,0.5714285714285714,0.42857142857142855,0.0,0.0
fe606ad54c042,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e6f3911c3af6b,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
5153cb6aebdf1,0.0,1.0,0.0,0.0
458cdfe1eb97d,1.0,0.0,0.0,0.0
cb2397b7b60dd,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
480696fbb2d8d,0.0,0.8571428571428571,0.14285714285714285,0.0
be5c80f571855,1.0,0.0,0.0,0.0
6fd35919ae160,0.0,1.0,0.0,0.0
42347c0d453c4,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
a5914e62020eb,0.14285714285714285,0.0,0.8571428571428571,0.0
859c1e4d16efe,0.42857142857142855,0.5714285714285714,0.0,0.0
070c65820221a,0.8571428571428571,0.14285714285714285,0.0,0.0
48e7b073094ca,0.2857142857142857,0.7142857142857143,0.0,0.0
7473635f8af9d,0.8571428571428571,0.14285714285714285,0.0,0.0
604b66ebb31ba,0.8571428571428571,0.0,0.14285714285714285,0.0
3a69697bcdadb,0.8571428571428571,0.14285714285714285,0.0,0.0
b0a355138bb3b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
7c910c6b6e8cb,1.0,0.0,0.0,0.0
bfc2e09b3136f,0.8571428571428571,0.14285714285714285,0.0,0.0
7708a2c9f4d59,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
42165ac763980,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
267c3f5fc9eb5,0.0,0.2857142857142857,0.7142857142857143,0.0
222683e3f9851,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
c4fc45d3fc1e3,0.0,0.8571428571428571,0.14285714285714285,0.0
a31273a16585e,0.0,1.0,0.0,0.0
1504b8e12a26c,0.0,0.8571428571428571,0.14285714285714285,0.0
f91b8938436c8,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
cf0fb251874f6,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
990c4afdf67da,0.5714285714285714,0.42857142857142855,0.0,0.0
a197101d8dedc,0.0,0.8571428571428571,0.14285714285714285,0.0
421014d7ab2a9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
5aafb9cc9ed84,0.8571428571428571,0.14285714285714285,0.0,0.0
5ef2767f54830,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
59555b320ebb5,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
fa0db178b489d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b54ed9130a7af,0.42857142857142855,0.5714285714285714,0.0,0.0
da5de8ed4fc31,0.8571428571428571,0.14285714285714285,0.0,0.0
9ef1972f7da45,0.0,0.7142857142857143,0.2857142857142857,0.0
1c333be9a9ba0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6951fd656c9e0,0.8571428571428571,0.14285714285714285,0.0,0.0
23f283a219f5e,0.14285714285714285,0.8571428571428571,0.0,0.0
8eedd9bbcdd48,0.8571428571428571,0.0,0.14285714285714285,0.0
08c54b75cd865,0.0,0.8571428571428571,0.14285714285714285,0.0
7389a0027c446,0.8571428571428571,0.14285714285714285,0.0,0.0
53cf8478509cc,0.8571428571428571,0.14285714285714285,0.0,0.0
84c5511c26dbe,0.8571428571428571,0.0,0.14285714285714285,0.0
7c8f7915f8736,0.42857142857142855,0.5714285714285714,0.0,0.0
9278be3b60b36,0.42857142857142855,0.5714285714285714,0.0,0.0
2b98a9dd4939e,1.0,0.0,0.0,0.0
dfd9f24527036,0.8571428571428571,0.14285714285714285,0.0,0.0
18632b1d0bbad,0.14285714285714285,0.8571428571428571,0.0,0.0
133e41783b8a3,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
f05ceed2f43c0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
