id,class_0,class_1,class_2,class_3
02045b93e11dd,0.7779223139826743,0.13593388628285355,0.08517605779898817,0.000967741935483871
f38dc654a886d,0.7149388999713063,0.12387029860599894,0.16113414419889863,5.6657223796033995e-05
402678740907a,0.7099907327753372,0.200001437415825,0.0898896341235033,0.00011819568533449555
d1ee41c7ad76b,0.5760677697124054,0.3387436310013261,0.0845966714849114,0.0005919278013572928
f4d1251e8f8a4,0.1931310831204348,0.7389026379549718,0.06269299889025325,0.005273280034340154
db3d11e3a126a,0.6955426835570182,0.08421533491787737,0.2202419815251046,0.0
20c9d62b591fd,0.2914463465094277,0.562156536984092,0.14529681596142388,0.0011003005450562885
6ee089d912af3,0.42705505015079487,0.350096126096126,0.1722645616794553,0.05058426207362378
f55a40ed62344,0.15825396825396823,0.13425396825396826,0.6852698412698414,0.022222222222222223
efcc06e3b1fc6,0.6723802160435983,0.24854659709831664,0.07907318685808516,0.0
38c90bd35dfa3,0.19969005984508226,0.19817469003948612,0.6013600207576336,0.0007752293577981652
d6006ff298d34,0.6144999999999999,0.27783333333333327,0.10766666666666667,0.0
1932e7168156f,0.1657733331472926,0.576799802021724,0.25403396208420165,0.003392902746781739
996e78cb2cb52,0.5173458552785224,0.44715540489573735,0.03549873982574026,0.0
92d83adf1981c,0.6036742650649932,0.24774158823852613,0.14146315159659376,0.0071209950998869205
5bf38318e4590,0.7078087543209034,0.23583901113118852,0.04517929139607303,0.011172943151834971
c3cd7a980ad69,0.18323173207993562,0.7274251768487647,0.08630759270647329,0.0030354983648264067
e64fdcf3ef454,0.597826337037048,0.3488719775833079,0.052928040887285845,0.00037364449235842477
17c090781c668,0.19159850900797232,0.7043884635157505,0.1036141457783372,0.0003988816979398023
39ea9cdb261e0,0.9248113520658865,0.048837278859225695,0.02635136907488784,0.0
a926c56d8bf13,0.09463525356849199,0.640905294999245,0.2632645428100653,0.0011949086221976707
e30b112d6fc68,0.2016753672736128,0.5244190805760781,0.18327860024025988,0.09062695191004906
e9a6d263d5218,0.677492244542495,0.18851100328899192,0.13369600300304016,0.000300749165473031
723bd2980f3c9,0.8445731485613643,0.0706125788360681,0.0847061644944593,0.00010810810810810812
06ded2fa76a8e,0.7209263333059351,0.2242372130926689,0.053778076335097895,0.0010583772662980584
581c6493bcff3,0.7955757608851403,0.18793961762795372,0.016484621486905923,0.0
5872189aef42e,0.24711365972343624,0.6778840999964083,0.06804160910405768,0.006960631176097666
f98c2a1488f8d,0.8724901242548302,0.043682702917997036,0.08382717282717282,0.0
a88083161718b,0.7745081154555574,0.15313434672542867,0.07224942971090592,0.00010810810810810812
56c31959ec991,0.32287069159914256,0.44302236990055555,0.2202256599614893,0.013881278538812785
a7e435d427940,0.28447619047619055,0.26280952380952377,0.45271428571428574,0.0
a5abb779f349d,0.1086328739054966,0.7991868029078094,0.09153123530971252,0.000649087876981155
51f4cbfa1a0db,0.7604707197324119,0.17661506647546107,0.06291421379212722,0.0
9c007a47c7d4d,0.17027403688748227,0.2574214776819819,0.5665901997162502,0.005714285714285714
abf9f909062b7,0.9099945736983969,0.04327083333333333,0.04173459296826973,0.005
42b9372c597fc,0.7907449483780753,0.15721722309338407,0.05203782852854061,0.0
a494cd2cc17f6,0.031478224953868324,0.9289596942645443,0.039439381395084384,0.0001226993865030675
c0a3b2144db80,0.5200896104248293,0.43803335563805873,0.04187703393711207,0.0
c762a1339e96c,0.44258751339802593,0.4424239014815591,0.09168262226606512,0.02330596285434995
8bf0e38320bc8,0.6275216802168021,0.1521138211382114,0.22036449864498642,0.0
77b78108084bf,0.6525260595334842,0.30425450319820097,0.043219437268314745,0.0
aa1434e78e7a0,0.5932382933683009,0.3129497874744299,0.09230409607567569,0.0015078230815935734
9eb3773bd7dbf,0.4736272151509561,0.4473868360256849,0.07849275568556144,0.0004931931377974544
d93bc7955dfc4,0.21990476190476188,0.6726190476190479,0.10461904761904763,0.002857142857142857
d0ab87eac72c2,0.5557823113132124,0.2754058538224771,0.1498353068052137,0.018976528059096866
a5add45a6e984,0.6872900553256222,0.23747941564888816,0.07488026753360985,0.000350261491879989
d8a0c295b7bb5,0.29258360387251814,0.6456661763319073,0.06169971474506946,5.050505050505051e-05
117c3876f8fb3,0.1518816511740262,0.6627004809820043,0.1806779308141203,0.0047399370298492624
54a6608b97beb,0.591746336996337,0.2421794871794872,0.10520970695970697,0.06086446886446887
b0267348cb3d4,0.6158782360170183,0.27598876562949287,0.10792247203769943,0.00021052631578947367
49176b35e10f7,0.6573191103666569,0.23443198334955984,0.08991351079107457,0.01833539549270879
3610c559b0317,0.826404761904762,0.07400000000000001,0.09626190476190477,0.003333333333333333
13e80a59439d0,0.8987399631931828,0.0401944138107416,0.0596842416146943,0.0013813813813813814
be9315d115559,0.11009582522740419,0.10849954042059305,0.6517858955926106,0.12961873875939212
0416812cc49d1,0.838047619047619,0.1346190476190476,0.02733333333333333,0.0
11de896ce4af1,0.728077598776628,0.17987159927451188,0.09192135211067251,0.00012944983818770228
a737b6611daf6,0.28499279674282707,0.6491281824180587,0.06572954400802317,0.00014947683109118085
a8609b8e52525,0.24097451064040926,0.7446910143108298,0.014334475048760762,0.0
148bfe177d188,0.5096996336996337,0.24785714285714286,0.24141758241758243,0.0010256410256410256
046e5ba05266d,0.12063513643347232,0.8455476083669007,0.03343078176967528,0.0003864734299516908
6b0c47b62187a,0.7019366958049073,0.25080037397638244,0.04656742329970735,0.0006955069190030562
fe606ad54c042,0.5468865436119479,0.4073072349948349,0.04574026920855118,6.595218466611707e-05
e6f3911c3af6b,0.125,0.20857142857142857,0.6574285714285715,0.009000000000000001
5153cb6aebdf1,0.24530428535462448,0.6789549876592286,0.075649193805369,9.153318077803204e-05
458cdfe1eb97d,0.8784116309925003,0.07594954651322813,0.04497648483193393,0.0006623376623376623
cb2397b7b60dd,0.20438426126464332,0.7558064748236064,0.03980926391175026,0.0
480696fbb2d8d,0.08716543452221982,0.7462672260004775,0.14217021699194488,0.02439712248535778
be5c80f571855,0.7545402755539742,0.098635770622072,0.14682395382395383,0.0
6fd35919ae160,0.11421042945822471,0.7756902717039825,0.10997659945128976,0.0001226993865030675
42347c0d453c4,0.6225243323064197,0.12595009839027946,0.2514596171186349,6.595218466611707e-05
a5914e62020eb,0.1752233877233877,0.26879063793349506,0.4516576677290963,0.1043283066140209
859c1e4d16efe,0.287192299479295,0.6464793360600535,0.06617888762956026,0.00014947683109118085
070c65820221a,0.8925628749383745,0.03638201369669103,0.07092566152674662,0.00012944983818770228
48e7b073094ca,0.1851898753187271,0.7597617089648813,0.05455225017766849,0.0004961655387231576
7473635f8af9d,0.636911300928463,0.26955366074514125,0.0919307340774872,0.0016043042489085654
604b66ebb31ba,0.6565733064080714,0.24071237303139711,0.09960626249662095,0.0031080580639104944
3a69697bcdadb,0.7975540314750842,0.14569100679626998,0.05675496172864594,0.0
b0a355138bb3b,0.10511550653483578,0.8076582804448589,0.08483246846621993,0.002393744554085404
7c910c6b6e8cb,0.978530912039079,0.0059980369711465885,0.0015896696083928707,0.013881381381381381
bfc2e09b3136f,0.9243833000404565,0.0661166560038613,0.008388932844571114,0.0011111111111111111
7708a2c9f4d59,0.6506484582887785,0.30174451625441306,0.04536695251876407,0.0022400729380444196
42165ac763980,0.6540598395739116,0.12646164542942667,0.20921877473692163,0.01025974025974026
267c3f5fc9eb5,0.1260001804018488,0.4881522428056376,0.38369566864809884,0.002151908144414584
222683e3f9851,0.24075332244059552,0.4873631704907106,0.2602738320781939,0.011609674990499976
c4fc45d3fc1e3,0.11279160785890756,0.7265969393479453,0.1582208554321423,0.002390597361004947
a31273a16585e,0.07596618903971845,0.9107653490300549,0.013268461930226638,0.0
1504b8e12a26c,0.425003161870809,0.5230955776249894,0.05190126050420168,0.0
f91b8938436c8,0.31661721611721605,0.11328510378510376,0.5071214896214896,0.06297619047619046
cf0fb251874f6,0.7057989824774024,0.18299653145987982,0.09120448606271778,0.02
990c4afdf67da,0.7371428571428572,0.20596825396825394,0.05688888888888889,0.0
a197101d8dedc,0.09657634012559634,0.750824634693911,0.15224691687372388,0.000352108306768673
421014d7ab2a9,0.17000431310835226,0.6902920673777467,0.13803695284723438,0.0016666666666666666
5aafb9cc9ed84,0.7697193136394656,0.18181330752053185,0.0484673788400024,0.0
5ef2767f54830,0.14039693419088067,0.5678289843006631,0.29034145373909753,0.0014326277693587598
59555b320ebb5,0.28169705960056834,0.35209310312819087,0.36525532135181266,0.0009545159194282002
fa0db178b489d,0.13524210952060248,0.5391925232189216,0.32462236581747433,0.000943001443001443
b54ed9130a7af,0.6591235431235433,0.2766829836829837,0.0641934731934732,0.0
da5de8ed4fc31,0.726085290526467,0.23395625942684767,0.03925256769374416,0.0007058823529411764
9ef1972f7da45,0.14014285714285715,0.6666428571428571,0.1589920634920635,0.03422222222222222
1c333be9a9ba0,0.5711202158193713,0.25534572834619473,0.17353405583443401,0.0
6951fd656c9e0,0.7917557544404866,0.16784340327318062,0.019195013506733596,0.02120582877959927
23f283a219f5e,0.09076767178440641,0.8226709329351626,0.08426711500624,0.002294280274191277
8eedd9bbcdd48,0.8839302648934484,0.05598416682945705,0.060085568277094555,0.0
08c54b75cd865,0.04492096051305348,0.8297547689899093,0.12517479366594608,0.00014947683109118085
7389a0027c446,0.7256464739401813,0.24173721509647578,0.0326163109633429,0.0
53cf8478509cc,0.6737835068034742,0.2299468024900962,0.0862696907064295,0.01
84c5511c26dbe,0.7011499986977351,0.09138059079223304,0.2033674480488439,0.004101962461188068
7c8f7915f8736,0.20401047870218497,0.7124735257280957,0.08127830146448801,0.0022376941052314188
9278be3b60b36,0.5647274858198513,0.4161816896132956,0.018597631429055565,0.0004931931377974544
2b98a9dd4939e,0.8311259735665513,0.13806643087280093,0.030807595560647875,0.0
dfd9f24527036,0.6789966182622689,0.28363993089584166,0.028373514503802585,0.008989936338086915
18632b1d0bbad,0.16461153059006325,0.7126834245415823,0.12167342612428828,0.0010316187440661873
133e41783b8a3,0.5134292071751436,0.38272723338768233,0.10373545132906582,0.00010810810810810812
f05ceed2f43c0,0.7539918751199539,0.16418440918687224,0.08132371569317381,0.0005
70eb1bd338431,0.13161528822055138,0.557467418546366,0.3069172932330827,0.004
6486a4c3b9b95,0.838197078496629,0.11527596414475971,0.04526613718397653,0.0012608201746348825
11b6aa0c6489a,0.7047690130415234,0.17071452483468022,0.12444579074570455,7.06713780918728e-05
bdc3dacee7cf0,0.5114927653851515,0.39569838560921816,0.07472461934738375,0.01808422965824673
d358d0aee2c06,0.2655396825396825,0.2246959706959707,0.4860024420024419,0.023761904761904762
5804c8c0b78b7,0.19312832796426618,0.6949907693274513,0.111426357253737,0.00045454545454545455
2f1ac151a44c8,0.21045043440077527,0.5988454584029662,0.18944948220933638,0.0012546249869220744
b99731ae0565e,0.13623331627357393,0.7104924415120613,0.14912476538327354,0.004149476831091181
464bbef34c53d,0.5651300027582384,0.41579285945704564,0.01907713778471576,0.0
c2f57d886c6db,0.8409796692884128,0.11926906697165181,0.03964315563182705,0.00010810810810810812
d0d99b4d0e6c3,0.953277821350364,0.040585027409482076,0.006137151240153776,0.0
9cc021be6d3ec,0.18694346729066813,0.6691918486391496,0.13351118662705352,0.010353497443128652
befcf7fb69437,0.10312280701754385,0.4213041315409736,0.3873003341687553,0.08827272727272727
9dee5831f325f,0.7302256204842802,0.1418472029036681,0.12792717661205175,0.0
2f1d32e15a31c,0.2370253734674226,0.645515929183318,0.11705465694521903,0.0004040404040404041
73e3af6ce551a,0.5387721196241375,0.4153005562196555,0.04549382767057362,0.0004334964856331918
2ade3513eba72,0.7263888888888889,0.14472222222222222,0.1288888888888889,0.0
669eb28c9e28a,0.66228575632243,0.16929374934605373,0.1683545421468501,6.595218466611707e-05
a334ee14ec619,0.08695069443466802,0.6155891233878227,0.29746018217750925,0.0
8b34bc4363f24,0.12162576312576313,0.1919206349206349,0.31983614163614155,0.36661746031746034
8a28535112e5f,0.6755887220664875,0.2671141395496069,0.055936280293207054,0.0013608580906987683
36e7e8b748aed,0.3551986346986347,0.46923293373293373,0.14235414585414585,0.03321428571428571
98896554b1ced,0.36724388332620483,0.5439458225965151,0.08516803120244701,0.0036422628748330244
b0280e0de6b95,0.6340868814560392,0.19116684943544895,0.13873063228850296,0.036015636820008946
cb4341515cc52,0.5617516060815114,0.17223748604850242,0.2640078725910887,0.002003035278897348
4d854768fad39,0.22009173191741993,0.11422341148487938,0.6520762939065691,0.013608562691131499
1956a10cb7145,0.09449522848808117,0.7161750796284558,0.18918606531254756,0.00014362657091561938
76c2bf0d7cb66,0.21346409690272933,0.5226540954574967,0.25988180763977403,0.004
c5adfcb5a92cc,0.07829756304479642,0.815329824101433,0.10629908344200611,7.352941176470588e-05
078652b350fc3,0.11099752638178101,0.7492503253265466,0.13622632871761173,0.00352581957406078
8ee1c4ecda4d5,0.39956908222761883,0.19178953296026469,0.40464138481211653,0.004
48d2f3aa922a6,0.7246202128399892,0.20164976014886207,0.06973002701114862,0.004
ca148aebb3153,0.10685714285714284,0.4298701298701298,0.30633333333333335,0.15693939393939396
79484689521c4,0.7569041514041515,0.2028180708180708,0.04027777777777777,0.0
c96b9a0831b1b,0.14979270201157657,0.7227652149695958,0.11206472452826154,0.015377358490566038
dbcdb2f4f82c0,0.5771240029579129,0.28516190653044904,0.13732762886043184,0.0003864616512062144
58773f16f351d,0.6613780798079735,0.2368991192156826,0.08591291361591956,0.015809887360424265
86e7ecf230490,0.09813698630136987,0.8353538812785388,0.06639954337899544,0.00010958904109589041
9e58542cafc24,0.6802300452742931,0.25964016121538247,0.06012979351032448,0.0
4142e2a62fe40,0.7757701972823925,0.0921575172794685,0.09676459313044677,0.035307692307692304
2f59cd6b423d8,0.10886019003954114,0.8366152188560487,0.054301584861554016,0.00022300624285588675
b5ff4f1075a13,0.749334570191713,0.1770460729746444,0.07321119356833643,0.0004081632653061224
79ea152ba1a7d,0.8277461173460867,0.14826682839227182,0.023107512625819428,0.0008795416358220969
565010b026d36,0.7019852168525712,0.18193109151843673,0.1153608000627272,0.0007228915662650603
131c17a5b1c58,0.2783135155918689,0.5265545424084894,0.17967483464646217,0.015457107353179534
1d180d0914b55,0.6437896939619279,0.29347685202761753,0.06182263807117543,0.0009108159392789373
0b67428e83c84,0.6311708333798098,0.3137311382326879,0.055032076202836046,6.595218466611707e-05
2fd60aaa25e75,0.8676642949220843,0.02520470502520587,0.10713100005270976,0.0
ea95258ee005c,0.09185714285714285,0.3077792207792207,0.5136017316017316,0.08676190476190476
469deab43d220,0.7496417561454194,0.14104027811226943,0.0877619885127095,0.021555977229601515
d3d97958dc3aa,0.09709500766227823,0.7995483903030006,0.10278121065872542,0.0005753913759956056
589c5c010d28d,0.6490018638940259,0.29431343756741807,0.05619150540075852,0.0004931931377974544
f607a468b6e99,0.7284744790936921,0.24294715164898517,0.02565527421551387,0.002923095041808974
5b500676babe4,0.10106026829789204,0.840032599963293,0.05806664769041006,0.0008404840484048405
474a7fd72e6c7,0.16429555536457535,0.5994808713646106,0.23552399424287684,0.0006995790279372368
f4bc82812c25a,0.2110977532413104,0.4728210732255163,0.3159786094306092,0.00010256410256410256
fc866f103db4d,0.49500000000000005,0.3993333333333333,0.10566666666666666,0.0
333287851d7b1,0.7038857424626654,0.12390039447731756,0.1722138630600169,0.0
01b13bcb99a00,0.6993976341814923,0.1939892834903174,0.1061795858425573,0.0004334964856331918
6f7a12361c825,0.6644569825943694,0.22803780667574142,0.10655282977750852,0.0009523809523809524
7368359f5d80a,0.1623851868227188,0.7172764560797867,0.12017935760025952,0.00015899949723479135
05daa0513a4cb,0.8392606085257147,0.107723849650297,0.053015541823988516,0.0
910b6a1ad4ee1,0.5827720057720058,0.3002914862914862,0.11693650793650794,0.0
8fd93ee45782e,0.13499999999999998,0.21969047619047616,0.5439761904761905,0.10133333333333334
c8e506f6a63c8,0.21826406926406924,0.19827149041434755,0.533756957328386,0.04970748299319728
dd2aa6192d701,0.1877888280875128,0.7110841837334678,0.09595095145814718,0.0051760367208721495
b8546b4880cfb,0.571608604845447,0.3567802840434418,0.07149206349206348,0.00011904761904761905
9c22f68c0647f,0.5477731477855793,0.27532626846521013,0.17659289144151827,0.0003076923076923077
4f1e37dc4ef73,0.11070363101472384,0.7914498361985755,0.09759961920645367,0.0002469135802469136
a6d7d435b5a5b,0.33875301198069785,0.2768562098993667,0.368136009183867,0.016254768936068323
821b022d158e3,0.6723668027798319,0.2664468151854565,0.060502994526791865,0.0006833875079197906
a0b48ae2377b4,0.08531491034143945,0.8817464294487141,0.03293866020984665,0.0
14bcd9b697095,0.584800035931246,0.22424924393732282,0.19082127029324344,0.00012944983818770228
bfd11ca313deb,0.1556084937997431,0.7742408195104867,0.0696372737774355,0.0005134129123347452
4966ae0cce06e,0.44681682284652985,0.48738609086992307,0.06503287737417673,0.0007642089093701996
