id,class_0,class_1,class_2,class_3
20853d4c0ec18,0.10787213,0.87548167,0.013691513,0.0029547238
5218754c526ee,0.7659118,0.21220721,0.019816559,0.0020643806
fd621ef517d49,0.21524891,0.72149545,0.06227499,0.0009806495
0532d85ea23c2,0.7555071,0.20872138,0.032906998,0.0028644777
bebd0369fcb2f,0.5845923,0.33476567,0.07936039,0.0012816779
0bf81f365cc3b,0.8669046,0.05500282,0.07750718,0.0005853367
06e29cabe6340,0.557367,0.1152063,0.32449594,0.0029307646
d4e25b7375d46,0.8560511,0.10601918,0.036474787,0.0014550028
42f7aeea84bb1,0.40405738,0.21305703,0.37991637,0.0029691944
7894bcf13bd64,0.053258408,0.8999148,0.043259323,0.0035674842
8acfdf347b487,0.103116214,0.867585,0.028727232,0.00057159015
8e89d3473e46e,0.93677205,0.04303609,0.019296197,0.0008956878
f7110ca54cb5b,0.48098212,0.3320295,0.17482474,0.012163713
215fb242bb49b,0.7699755,0.20695359,0.022297116,0.0007738424
78bb6bfb59e4e,0.43178266,0.47454318,0.079633534,0.014040609
3c6b2a246531e,0.6053741,0.3085343,0.07391053,0.012181065
e01080cbb9b10,0.34231564,0.54441917,0.11275979,0.0005054001
f71322fd58739,0.25784785,0.6776671,0.06158109,0.0029039832
1bbe12a71da35,0.9063997,0.0488049,0.04368897,0.0011064308
31b018bdfd2b0,0.48728538,0.3385972,0.16255145,0.011565942
393b3444b6740,0.9508572,0.027819647,0.020760402,0.0005627395
ece2ae1e96e02,0.06677491,0.8107077,0.11970439,0.0028130475
26b4ef04d9043,0.41878986,0.49620578,0.067438796,0.017565569
83cbb9f30eb9a,0.31698266,0.33583653,0.34492576,0.0022551047
9fe6428f1ef93,0.34720007,0.61993724,0.029324617,0.003538118
2b8e0cfeeaaa5,0.7680826,0.06792619,0.16181907,0.00217218
69be2d00f312e,0.9370982,0.033381462,0.027921982,0.0015983153
fddaece6e1839,0.30013466,0.58575225,0.113433085,0.0006799917
f924cda2dec85,0.39148507,0.48254186,0.12174518,0.004227903
3c6c3fef5c05b,0.7371438,0.24849309,0.010783336,0.0035798051
7f261bfebafad,0.8862266,0.055881258,0.05770331,0.00018886989
5883e5f09e2f6,0.24013747,0.6142762,0.047337305,0.09824906
2e853beab030a,0.22550909,0.10089838,0.67089385,0.0026986415
f96c86cc45435,0.9470517,0.028874239,0.021786872,0.002287188
1af9e68a31f11,0.86250275,0.09578402,0.040346775,0.0013663835
9d266bb3e0db6,0.6189847,0.3240068,0.054542076,0.0024664328
7a220ee67b79f,0.07660347,0.86268747,0.059818033,0.00089101086
8d9b7ccc5e7cc,0.19508514,0.6424777,0.14825392,0.014183215
e085099271965,0.54636884,0.4231362,0.03001892,0.00047606093
716f801e41972,0.23463157,0.47304484,0.2800761,0.012247557
8a762075ede87,0.109685734,0.15241659,0.72700316,0.010894538
ac25a5458f6b4,0.23177612,0.30342928,0.45991224,0.004882363
8e20393ed4b77,0.32730377,0.31680086,0.35469604,0.001199305
058d0bc77d56b,0.44367748,0.46959636,0.072152816,0.014573382
0dd8f9038052d,0.8254962,0.12009875,0.043665133,0.010739909
6eaf2252610fd,0.9639906,0.019462965,0.0139214415,0.0026249138
c42e5fb26e36b,0.8684074,0.03997738,0.09073396,0.00088121375
11c4d4b12c160,0.13192901,0.14086689,0.72478384,0.0024202652
5f515cdfc21a8,0.15723908,0.7242504,0.11700302,0.0015075445
e665c16ebe5b6,0.5900703,0.3845074,0.012292465,0.013129854
9d350ec91dc5b,0.977787,0.007961069,0.013613285,0.0006386055
2a1358a1c353e,0.35423765,0.53719187,0.10767008,0.00090039225
e1bbb0f9a64b1,0.73897517,0.14953731,0.110794224,0.00069334573
96cbaa0784efb,0.20460296,0.69022787,0.10466777,0.00050136953
a3e8ed57fd5a1,0.09371048,0.80791235,0.0694923,0.02888484
44930d7a5d89d,0.4794389,0.35206994,0.16239662,0.006094501
2b6f7ab8d7c64,0.9070626,0.023619112,0.06559384,0.0037245266
e4d9c74d55506,0.62951475,0.35251153,0.01692115,0.0010525666
707d683790a28,0.27896723,0.618859,0.084263206,0.017910566
5c23b85ef6d43,0.6172664,0.3370401,0.041790277,0.0039032178
65f618f21928e,0.88002557,0.041600555,0.07783215,0.0005417677
080bbdbff380f,0.57219255,0.41538382,0.011406858,0.0010167437
cccdd3bb5f423,0.73516536,0.2155235,0.04769697,0.0016141932
af72f62dc6d3f,0.13360508,0.7826493,0.061259925,0.022485688
fd381b5de0cc9,0.8402727,0.04774174,0.111150354,0.00083521026
e2865d85285bc,0.7623355,0.21408917,0.022790594,0.00078473747
85059721e3c72,0.7475599,0.15549028,0.09164063,0.005309215
144ec4a123ddb,0.041908093,0.7922375,0.14307807,0.022776311
0938c3031d964,0.26287115,0.29237786,0.4367827,0.00796829
16f0e5fe380bc,0.13710237,0.03890951,0.82229394,0.0016941684
e8bee3280ab4a,0.11625475,0.6074945,0.27338445,0.0028663648
69f689e754ab0,0.9639906,0.019462965,0.0139214415,0.0026249138
ea98009ef3bef,0.08549002,0.04242955,0.86792725,0.0041531557
071b0724218c3,0.066559985,0.8804023,0.044476423,0.008561309
a0482685da7fc,0.7001604,0.22197641,0.077060856,0.00080236234
6c798398cdc65,0.250932,0.6763212,0.06800086,0.0047459234
18004adeee92f,0.104430296,0.5342635,0.35779467,0.0035115727
7c5787451220a,0.8865102,0.08718999,0.025960589,0.0003392436
d1b6f062fa8eb,0.58543307,0.21941209,0.1534295,0.04172537
4058eb09849fd,0.8185944,0.16615163,0.014454058,0.000799931
7c50306ac8dac,0.21585622,0.75044346,0.028989166,0.004711115
9c58434549847,0.40242648,0.5006155,0.075692244,0.02126582
b5d0515c10377,0.59886616,0.37788674,0.02162859,0.0016184882
1a4f77d321675,0.8176385,0.14349654,0.03701147,0.0018535054
cbb2282898521,0.9677521,0.010257434,0.02159184,0.00039860827
4bd266e15e945,0.9369366,0.042438902,0.016132735,0.0044918107
d6d192dd229b8,0.39559507,0.1586925,0.44285905,0.0028534208
65e3296c67ad0,0.04556265,0.9194309,0.034045916,0.0009605037
7cf1f11556321,0.16323651,0.7100569,0.123209044,0.003497543
cb909d39a1532,0.9312648,0.04482736,0.01980105,0.0041067875
68d4a510dd80b,0.47659925,0.22659688,0.2950733,0.0017306501
847a9b0c390a3,0.7910228,0.18842892,0.018696858,0.0018515026
2d88d82b62092,0.69841623,0.29076156,0.0075473166,0.0032749346
da6ee4ddf088a,0.69329315,0.17874742,0.12473057,0.003228888
4dda0a628dbdb,0.7607752,0.06511858,0.17098758,0.0031185963
c75cbc9c1d7aa,0.8572188,0.1260846,0.015874103,0.00082249334
6be8471e7a8b2,0.15997581,0.75476587,0.0736874,0.011570917
2ad08ad3c479e,0.866558,0.12040859,0.012367731,0.00066570274
bc2d2c90f9b8d,0.28591785,0.58926135,0.123417355,0.0014034263
1cdc4292e779a,0.29899523,0.36771172,0.31661588,0.01667718
5d6bae45fd350,0.8442288,0.07616897,0.07059225,0.009009913
c016fe209b359,0.94313174,0.03886537,0.017709821,0.00029304015
3a18216c26e18,0.48820966,0.32410315,0.18635327,0.0013339369
cb21da81fb210,0.6748879,0.23574916,0.08835585,0.001007089
24ccbd210db8c,0.7793644,0.13971177,0.080554076,0.00036974202
222f179e98dac,0.9641074,0.0102422675,0.025599409,5.0901297e-05
4e29fa47b1681,0.97739285,0.012469414,0.00991875,0.00021901423
b26bdbe1f3a7a,0.9674526,0.011203407,0.02110011,0.00024389388
37a2a3b86edbe,0.057183206,0.83411694,0.076814644,0.03188525
ba98c2c059cc9,0.072103046,0.26967087,0.6029362,0.055289898
4415fa85535a6,0.2893319,0.37161586,0.10170438,0.23734784
76be6f078091c,0.5172596,0.38291487,0.0977424,0.0020831279
3b03923e967ba,0.77208865,0.19030829,0.036247853,0.0013551798
919bb49903839,0.1643929,0.41782746,0.40471798,0.013061641
29eb79d89ee45,0.7954876,0.039941303,0.16154854,0.003022646
11619096736b8,0.81524754,0.15184675,0.03204693,0.0008587959
2e7eae6d8f9d9,0.036772978,0.18632254,0.27219808,0.5047064
8364b9c490d49,0.08114108,0.45774746,0.46024877,0.00086271623
90dc0abedaf17,0.050947648,0.87391454,0.07114452,0.0039932653
4003605966698,0.017713979,0.9595858,0.017152647,0.005547508
c5422a3e32766,0.8512842,0.12852336,0.019101165,0.0010912976
fafe6e3a8ef36,0.08136115,0.81622183,0.101471424,0.0009456115
38a20a57a224d,0.9453721,0.031374935,0.022733742,0.0005192609
4dcf9ed66b9ec,0.116799906,0.27003652,0.21706964,0.39609393
b970fc10177dc,0.15385835,0.78553903,0.05487348,0.005729163
aeac2f38f83ea,0.79410446,0.13152358,0.06601561,0.008356412
6d250b339588c,0.059136048,0.7680004,0.17123368,0.0016298301
cf5be7e4ea687,0.96726674,0.013825592,0.018610248,0.00029741562
192160f38a889,0.97540796,0.0072247786,0.016946292,0.00042094904
e7aa4d58fe51e,0.6623694,0.22959353,0.1046526,0.0033844698
badbfc71bedbc,0.78541577,0.11844062,0.08959806,0.006545568
6581544935d63,0.1730998,0.71040094,0.11402161,0.0024776668
8439be9d7c7b9,0.15669887,0.4762838,0.35787675,0.0091406135
28ffba0b57f80,0.80244344,0.12331562,0.072523035,0.0017179131
54923642156b5,0.8078706,0.18648736,0.0052037323,0.00043824207
f286212b633ae,0.032875102,0.8938246,0.07235371,0.00094657345
d8874cc799fe1,0.11072626,0.19642036,0.20346078,0.48939255
90bcbe0bc84f4,0.26458633,0.44746545,0.27291012,0.015038126
edca6ba502880,0.7395268,0.18649465,0.07178014,0.0021983655
daf3576df0b13,0.6006331,0.35746562,0.04027827,0.0016230483
b909871b0a900,0.5893592,0.32200503,0.08101962,0.0076161027
b6a93fbb0373b,0.4345866,0.43674985,0.12699161,0.0016718749
af356cef2290b,0.45012438,0.31612206,0.22858316,0.0051703565
eb6d208aa9619,0.9582968,0.02829345,0.010653984,0.00275576
498feb921c0ff,0.9202818,0.025301946,0.053704087,0.00071217905
2efde265ce2b6,0.23269376,0.45226923,0.3142027,0.00083428976
945ab67c93c50,0.11181581,0.77766716,0.10961287,0.0009041828
a1c7b89035681,0.1433806,0.847077,0.008677936,0.0008644313
c0299b8164960,0.8908139,0.09086602,0.017687814,0.0006323346
72a5855b91582,0.7446767,0.22936204,0.024396945,0.0015642979
c547aacd488ab,0.58326995,0.30459952,0.110334925,0.0017955692
4e64b7053bbae,0.691239,0.10258672,0.2032972,0.002877067
6d8c132242c86,0.42206383,0.29638246,0.270078,0.011475737
be8ae3a20944f,0.0567857,0.9095964,0.032364625,0.0012532424
8f7e08f181b68,0.42376933,0.3217362,0.25304258,0.0014518937
9544776b48614,0.022043968,0.9245477,0.03479384,0.018614488
e1e3c59e46c59,0.08156986,0.68146014,0.23318763,0.003782412
3c1d758399d88,0.8527673,0.072389364,0.026462356,0.048380952
c8a50d3bc89b6,0.16530654,0.7822742,0.049668126,0.0027510996
41e592aabc45d,0.7487486,0.23736587,0.012774717,0.0011107925
d3e5ce00a40d0,0.19734661,0.5735987,0.20661771,0.022436997
b12fd9a938227,0.4050682,0.1866461,0.4037007,0.004585032
910e2b681d38a,0.4175462,0.22046316,0.3531734,0.00881719
42436d6e0435c,0.56796825,0.40635738,0.021512164,0.004162218
56c3ed2c2ba67,0.783451,0.1138009,0.10221448,0.00053365505
d87ea99f6cf21,0.6989558,0.1784409,0.1177906,0.0048126704
2502f2e14a490,0.651368,0.26936185,0.07340531,0.005864778
9f65e1003fb35,0.18618557,0.79017055,0.020849334,0.00279452
4b83c24422c35,0.6812591,0.29129815,0.023539534,0.0039032553
1cfdb6fe3a6df,0.6635779,0.30143958,0.027550763,0.007431794
f9fa1e46d8689,0.8248144,0.13429804,0.034999657,0.005887957
50c02a6854753,0.9471656,0.010036098,0.042320605,0.00047774133
d57d6cfc6e555,0.08521318,0.8399776,0.071027316,0.0037818388
9a6b681aca30e,0.6146081,0.35543463,0.028535767,0.0014215002
2f9a79b9b0369,0.35227343,0.5529927,0.094372645,0.00036123962
a90d546ffa1f4,0.7086388,0.07114072,0.20286182,0.017358704
1d3c2c95bab3a,0.20140876,0.6653734,0.13229953,0.00091835094
eb88486913e8c,0.62596846,0.35361922,0.01949303,0.00091924303
9c0c254548dbc,0.02769445,0.93006897,0.040694427,0.0015422172
e5b40ebcb73b5,0.7091483,0.22059146,0.067172945,0.003087349
f6aef36a86dfc,0.48239067,0.41952524,0.09384631,0.004237775
5549661698557,0.9787703,0.011856423,0.008977578,0.00039567414
47d71094e3dbf,0.47355878,0.44750485,0.077330545,0.0016057845
4c1c9032ffb96,0.6353412,0.26309356,0.0997616,0.0018036371
33f56008b6a84,0.6481899,0.24961454,0.101285286,0.0009103008
5a1ccba8c3728,0.93522,0.016901651,0.045244332,0.0026340464
073331dcc911a,0.7125935,0.2688206,0.013661441,0.004924436
ca2ee5de18ca5,0.3616141,0.16615355,0.4697157,0.0025166452
6b3906a6efed7,0.71980107,0.25486627,0.021600386,0.0037322564
d62c236e5b0b0,0.53345853,0.4316095,0.022411391,0.012520576
21901dde3713c,0.20580575,0.48897016,0.28998986,0.01523428
cc35f33216124,0.8847664,0.06120292,0.05137862,0.0026521126
2a3fa6a506d2f,0.16522641,0.56478417,0.2686205,0.0013689287
01cf5c2abba3d,0.18216835,0.7234272,0.09325101,0.0011534491
8270cb88710ec,0.21561778,0.61958444,0.16319951,0.0015982157
52dc0a9d5c532,0.21531355,0.5180386,0.26576585,0.00088202965
901ad62e2b7b0,0.6287535,0.26486436,0.10574729,0.0006348408
dd3bef228311b,0.22331275,0.6152378,0.15774727,0.00370219
c90c3973e338a,0.96344936,0.015409911,0.020869652,0.00027114045
9a816dc3307c2,0.97078896,0.015178122,0.012488295,0.001544578
8c6e1610dad99,0.5322795,0.43701434,0.027000291,0.0037058163
7cea9b3d37791,0.6146814,0.3476987,0.034515113,0.003104777
5315942ee0426,0.14017434,0.7730432,0.080949895,0.005832543
fde1a924fec68,0.35074544,0.34025282,0.28679514,0.02220661
4311f4c70c440,0.5249102,0.40328902,0.07150918,0.00029160964
03555fb5846b4,0.24365886,0.28958255,0.46523708,0.0015215293
e667169f64239,0.5515069,0.23562603,0.13924304,0.07362407
8a12d23c65b55,0.582373,0.40711236,0.009863657,0.0006509492
a617fb4aca278,0.24178883,0.71702635,0.040811535,0.00037327636
71dbca7a52ed1,0.5967513,0.391798,0.009881734,0.0015689834
f74c9340fd000,0.9550979,0.027561009,0.012746856,0.0045941835
a34ea97fa8604,0.6085657,0.34653124,0.02937592,0.015527187
c9ecd31b768b5,0.11291158,0.33389747,0.32989657,0.22329433
e2b948e210d73,0.6949031,0.17774747,0.12497769,0.0023717897
dd0f0165b63e6,0.8468976,0.02660685,0.12415576,0.0023397766
b193700338973,0.5982156,0.38863838,0.011899665,0.0012463822
b11618c70bb90,0.8817732,0.08799259,0.028324306,0.0019098964
edf900bdd9bf3,0.0678754,0.81412387,0.114337966,0.0036627399
fe6f9647bad55,0.18240549,0.70563465,0.10420566,0.007754231
a307a3d9cbca0,0.28727677,0.49574715,0.21382336,0.003152719
01d57ab5f38d0,0.5767311,0.29589316,0.11837484,0.0090009235
c7f5b0c47a8a5,0.73187375,0.23004705,0.036709197,0.0013700388
a92613770e84e,0.76491314,0.22532961,0.008714543,0.0010427375
996abca55501b,0.19874045,0.39367417,0.36923635,0.038349062
9018b098d8503,0.89638907,0.07268278,0.030555818,0.00037233427
23c2ede8169b2,0.14747728,0.6001621,0.24757668,0.00478396
4b1d6d84274b6,0.10492279,0.77025187,0.054440897,0.07038443
f04525fcbc19a,0.31611082,0.044991024,0.63395816,0.0049400004
7723a53ea907c,0.9819641,0.006675696,0.0108685065,0.00049169565
62535a7bbd99c,0.6026054,0.36687168,0.030352108,0.00017079867
58ef4e604b5b2,0.71022886,0.25459337,0.030789532,0.0043882234
05f0e90ed273c,0.74710494,0.1343992,0.11698622,0.0015095915
1dc8b10eae4f8,0.6024239,0.3070307,0.07842373,0.012121703
c43560de9522d,0.76825535,0.11638352,0.10825817,0.007102917
f57b4c1eab05f,0.7069688,0.25424674,0.035607938,0.0031765206
3880e28929f06,0.83562326,0.14567599,0.018100718,0.0006000448
953e5475b6802,0.17396206,0.61698234,0.20662457,0.0024309969
37936456b133f,0.73526454,0.12591666,0.13804017,0.00077865086
937a865fc38a7,0.18811612,0.7316594,0.076874495,0.003349966
59776f2ee9f7a,0.9543707,0.027967947,0.015423119,0.002238254
8128b0a295f46,0.8888787,0.06119447,0.049762115,0.00016469289
826c94d46b8dc,0.5757266,0.27955395,0.13866283,0.0060565826
f981f4685e793,0.16482015,0.41778174,0.41464946,0.0027486691
bbc3129c1f0b7,0.8748678,0.09410762,0.029724102,0.00130045
ca8e77a1c70a7,0.7884245,0.12508683,0.08262038,0.0038682607
2a21af215ee74,0.07207863,0.85366863,0.07264592,0.0016068603
54ea858cb9f7e,0.15017356,0.6985024,0.14930749,0.0020165078
c9fd9763d5988,0.2815942,0.70040494,0.011614439,0.0063863676
2259c50f71ecc,0.8485234,0.06350991,0.08746552,0.000501164
1c801fd9f6a00,0.31532216,0.58465606,0.099489,0.0005327975
e3ba53badf14b,0.69386625,0.17443556,0.12026004,0.011438131
7df77ce5808a4,0.95973206,0.01633048,0.020047449,0.003890076
efa2ef2918115,0.95955664,0.010397498,0.028933162,0.0011127287
ac7f418df41ff,0.6399284,0.3024908,0.057358608,0.00022220082
446252b25a51b,0.67200655,0.31591126,0.009146224,0.002935975
33c2534ec2433,0.2605022,0.57919645,0.15775172,0.00254963
5d454ae8473f8,0.5220568,0.39337602,0.08397936,0.00058779184
9694656f83f36,0.29671624,0.571845,0.13106881,0.00036998224
d6efe013d01b2,0.075223036,0.12821871,0.79601943,0.0005387927
585859f0191d9,0.8096666,0.1817825,0.006739369,0.0018115169
c4ab664c14aa4,0.12056963,0.5167319,0.16034238,0.20235613
4a73614e39a8e,0.65370166,0.3108429,0.032860834,0.0025946295
33efb04545f83,0.105077654,0.86922896,0.025192674,0.0005006801
e8882534cd3d1,0.058984097,0.176422,0.7167756,0.04781838
e760974f8f644,0.8410939,0.1520357,0.0058944146,0.0009760149
642e9d251161f,0.4239814,0.5191512,0.056296106,0.0005713204
0e4d555533713,0.15482964,0.09221952,0.7499357,0.0030151715
023a537db9668,0.8978876,0.06477454,0.032527473,0.004810393
a28d23ca4cc34,0.7273249,0.20787151,0.06332329,0.0014802904
47b6f690275d2,0.71048665,0.10541811,0.18371473,0.00038052446
fbbbc864df6c8,0.22884297,0.73399496,0.035390947,0.001771139
29ce18a2383f4,0.2708887,0.37127888,0.2587959,0.0990366
ce3439f6ee505,0.13539442,0.78095216,0.07925691,0.004396456
d31044d74c6dc,0.9025369,0.055787917,0.03692023,0.0047549466
e5df9b0d536d2,0.5304714,0.14425552,0.319529,0.00574413
05668207f2a8a,0.19466926,0.39486828,0.39734745,0.01311503
712941388083b,0.6209161,0.33041385,0.045082092,0.0035879193
b77292997b031,0.2732714,0.41236714,0.309231,0.0051304083
a8d02f9cf4a56,0.1064937,0.8716279,0.019250004,0.0026283418
fa35ded3c249e,0.9560967,0.01627431,0.027227731,0.0004012267
c6bc35e6dabbd,0.87988114,0.047962148,0.05576051,0.01639617
24a2c824f0f0c,0.7155495,0.2052348,0.07588407,0.0033316498
374b419f270ab,0.028347274,0.88811344,0.080505386,0.0030338531
78d88e1382ab9,0.3941735,0.28736886,0.3113269,0.007130712
7b66b26297b21,0.57686794,0.17826083,0.24081028,0.0040609795
4775c9ee48848,0.15778174,0.8108977,0.022651903,0.0086685885
625ef0ad41df0,0.39012218,0.48352167,0.12467958,0.001676581
3724211f1586e,0.6078503,0.12355031,0.2458795,0.022719836
8040b57f1cf42,0.33786285,0.13821442,0.5219346,0.0019880675
3112c537ad550,0.16142958,0.24184477,0.59398735,0.002738285
dbacd893d231d,0.66898406,0.3115579,0.018565841,0.000892228
8d47ca2985e56,0.9242941,0.049778696,0.025791757,0.00013543165
f2b5c4e6823b7,0.5539726,0.34107187,0.1033925,0.0015630075
f277ef815c70b,0.6718112,0.2620661,0.06531126,0.00081139524
5f2ceb29647af,0.8824086,0.0823817,0.034198318,0.0010113752
5f924b952a7a7,0.14410658,0.80793756,0.03555291,0.012402951
1815b8515ae1a,0.4702564,0.47922146,0.04660385,0.003918284
31186c041272c,0.9604458,0.020867294,0.017762255,0.00092458364
dc2881b71a43d,0.21529156,0.6825772,0.098561004,0.0035702751
bca98f315d235,0.64667994,0.30171672,0.050792873,0.00081048155
ef1355e9f5b06,0.55354166,0.32460508,0.118673235,0.0031800412
b0dbfd77c895b,0.81138855,0.107440196,0.07605551,0.0051157335
b3755f0ad70a7,0.07688208,0.8602681,0.05238514,0.010464665
bf4b46001a6dc,0.45112112,0.2182478,0.32937816,0.0012529336
aaf2eec349bf9,0.76647717,0.057500053,0.1756672,0.00035562614
84321a8f52352,0.088411875,0.8326552,0.07171791,0.007214979
547d899f28caa,0.9684021,0.022503309,0.008216496,0.00087814004
4c7c32281e442,0.051252246,0.729963,0.2148524,0.003932353
4a7ed1ec73de4,0.6919042,0.29008356,0.011141891,0.006870407
643abd04647b9,0.02638467,0.84104186,0.12960939,0.0029640733
330c03725f122,0.6936794,0.29571092,0.009884435,0.0007252285
6763950fa8783,0.7598011,0.2224858,0.016472394,0.0012407528
69f43cfca7412,0.9516245,0.031285256,0.015887262,0.0012030016
42552fb246699,0.15078159,0.4617337,0.38103434,0.0064503127
362ac2af484c0,0.02755365,0.94848734,0.022947216,0.0010117998
4ca12fbf4d08b,0.73750424,0.24868205,0.013209608,0.0006041144
04f806b9f54ee,0.9787083,0.008329717,0.012635633,0.0003263092
d3d74e3a9a198,0.34488392,0.48780903,0.16487855,0.0024284727
bf0871b6ba549,0.57842946,0.41041017,0.010800566,0.0003597748
479688586fbce,0.2764315,0.3064855,0.41490996,0.0021730117
b9f394b5e47a2,0.8502475,0.12742954,0.021554066,0.0007688905
5b5747820bf67,0.06161262,0.1765257,0.75670266,0.005159023
cf7e50983ebcf,0.5127586,0.07640341,0.40833634,0.002501649
cf6705957618d,0.8987857,0.06612131,0.033095755,0.0019971842
9c4b0bd174bf6,0.9379868,0.02840137,0.01698655,0.016625341
380d3b60ad284,0.24975786,0.5814869,0.16715758,0.001597672
40d92fecfaf34,0.041083086,0.89214826,0.0658174,0.0009512499
30836930e2000,0.4777955,0.45842865,0.063267626,0.0005081891
e0cdce25c1c96,0.115929216,0.8634593,0.01944561,0.0011658539
2df6602fb26a3,0.6179918,0.25261107,0.11724754,0.01214959
45b4a3a38303a,0.09747186,0.7404985,0.15986021,0.0021695015
2eaf87cc26890,0.78628546,0.18199803,0.031494014,0.00022256773
45bc6c8b84ff5,0.5805312,0.36958048,0.04626999,0.0036183437
3efe2b2b16330,0.21956033,0.309208,0.26984537,0.20138632
366fedfe0d549,0.9777649,0.007987148,0.014016792,0.00023111943
4ec703f9e81dc,0.9122945,0.05913457,0.016943375,0.011627545
21a66d792d242,0.44257012,0.48038238,0.075958654,0.0010888386
ce4476ad5922b,0.72265786,0.15245269,0.09851052,0.026378976
f265b5b52833c,0.23641886,0.6105422,0.12322026,0.029818766
3c423d4c4b423,0.43040997,0.54344696,0.023433547,0.0027094923
de2697150d493,0.9322776,0.014634984,0.052281845,0.00080550933
cc5118a7cae47,0.9526076,0.033345945,0.013431017,0.0006154607
454b6d43930c2,0.16874066,0.62459594,0.20518778,0.0014756231
3227588d520aa,0.46847752,0.4107704,0.11847477,0.0022773477
78686f1600a11,0.25113586,0.63450336,0.113557056,0.0008037509
8b64bbff96b4b,0.69793546,0.26659122,0.034307685,0.0011656065
0ed8ab10a4d19,0.14866272,0.5606482,0.2877118,0.0029772732
83a165f3b3b27,0.25129405,0.5721871,0.17559776,0.000921069
f14d0bef90a99,0.90041506,0.024466086,0.018847827,0.05627103
6a70242e57c72,0.37766248,0.30644077,0.31394586,0.0019509068
545078d1b10ba,0.22154057,0.7257181,0.04889814,0.0038431673
