id,class_0,class_1,class_2,class_3
ca104dd97e65b,0.11978702690591568,0.7494190486635629,0.12138407458176632,0.009409849848755055
ca3c41367990e,0.16744678251877762,0.6608552990584396,0.16679971732431098,0.0048982010984718275
1223250bd8545,0.7009098405106023,0.2141182846302538,0.08266507727505662,0.0023067975840873048
76271bc9a5de2,0.6992174950038186,0.18662751113067502,0.11226464269521116,0.0018903511702952412
bac3eb61a8b33,0.7576998974051381,0.16358632363947365,0.06890659645463683,0.009807182500751362
6ad6e91f1e16b,0.6579586876616995,0.2530434799456251,0.08736711154743018,0.0016307208452451076
88f82b969971f,0.7079537210381694,0.2167879583194328,0.07311415590603777,0.002144164736359972
360ab7b04dbd2,0.5758041091385465,0.11144855319758623,0.29682120962023023,0.01592612804363702
34875c2506d16,0.6106145580101757,0.26730003464835883,0.11528939736174044,0.006796009979725136
bbc51f8946927,0.3775308090214253,0.5134915733657033,0.10345260129863734,0.005525016314234152
435d56d4af509,0.7257435220257258,0.19141494236240958,0.08047130512738869,0.002370230484475988
6c8ac4bee7f16,0.24434425028870266,0.5818327087532154,0.16910936833304646,0.00471367262503554
4f52c8c39220a,0.14782341855503076,0.7274866012513191,0.12248588748392437,0.0022040927097256163
f1a250606ddbe,0.1977829364600708,0.5505356308386044,0.2390282181274827,0.012653214573842105
5af0131aa0786,0.1564241424968986,0.6738575223818963,0.16520947975219413,0.004508855369010911
2449c5da11797,0.7009778368154942,0.2308463933406135,0.06727808702227589,0.0008976828216164738
9052078c90fdd,0.14459388426753755,0.6880506527587243,0.16175728486535645,0.005598178108381426
192971083fd93,0.1500644421070961,0.6750232442693145,0.17018991537536993,0.004722398248219614
dd77c829afcc3,0.10141505641673723,0.20548848597141753,0.6516832768681016,0.04141318074374374
d23517c4e9ec9,0.7535756221596105,0.06310026673143204,0.14666473989439535,0.03665937121456216
d9bcfd6db6fee,0.14882436931812543,0.749848901544893,0.10050504220199681,0.0008216869349846502
3e263d27b131d,0.5692823742631147,0.24810239254412494,0.17584874953432916,0.006766483658431118
9a9be72b943e6,0.6986598989181204,0.2239511765641007,0.07594054028280944,0.001448384234969528
1251107b7ec83,0.6795873029168893,0.2085886500827581,0.10748676673502743,0.004337280265325206
68cfe43d33e43,0.8154823620204756,0.11608318176133516,0.06541488797794798,0.0030195682402412946
d81239dfc7581,0.2409287880082115,0.6399027219878733,0.11734049744015865,0.0018279925637563806
359a2df2a4644,0.7056471556039137,0.22044509034262255,0.07177113551842963,0.002136618535034141
72d4d4c52208b,0.13160247897675895,0.672067649497529,0.18904783503238592,0.007282036493326295
7e0995b98bfe0,0.8257080251411851,0.12290218977289327,0.048942873950072185,0.002446911135849617
99112417b0040,0.21566090207162114,0.5621194430087857,0.2122605194427977,0.009959135476795535
2c0cd687e96c3,0.13190371050825878,0.6483168684456401,0.21200638731693533,0.007773033729165791
99dd5d1a58c61,0.27483498069232015,0.5756669830721897,0.14526867950544006,0.004229356730050117
c3bb351556e95,0.6362355648250357,0.23633301824560793,0.12436180849036031,0.0030696084389959725
7dbabe599909b,0.353709920598469,0.5128185473133631,0.1256060132114073,0.007865518876760746
f208bf159421b,0.7038893364523207,0.21590564631413423,0.07795697610078174,0.0022480411327634783
2f2e065ff8a1d,0.6938729168010698,0.20749748829264042,0.09570774660507247,0.00292184830121717
03628a05587d2,0.6984037611802606,0.215318993065302,0.08356996133888957,0.002707284415547745
0292e119234da,0.15091048369431312,0.7511333430506081,0.09693184997897146,0.0010243232761075148
74e0d35077158,0.1530078606831211,0.6994312776031714,0.13722962687950982,0.010331234834197733
5aa96025a79bb,0.7445398386399267,0.12935566561533324,0.11958178742078483,0.006522708323955326
9a208f41a0bef,0.7276602761790509,0.17518892261762936,0.0877707374124907,0.009380063790828959
51eff99b39012,0.6711249633842549,0.17313966904317865,0.15042079372118206,0.0053145738513845145
fa91ca1e82151,0.8182486244743118,0.11187683589326378,0.06662534438280981,0.00324919524961458
1d1de77a135dd,0.15526045606824965,0.6761123557777114,0.1640331206175569,0.00459406753648207
b94d9591e5ef1,0.6294397585781188,0.25432858217098386,0.10991491471559262,0.0063167445353047216
2c6238641c92a,0.7044065808322917,0.21292672528231457,0.08014867720598219,0.0025180166794116538
57508e8f4d5ae,0.8022878651316481,0.0826400965480816,0.09549146461395504,0.01958057370631533
f331c1487dd2a,0.7420131632396014,0.15071568261866086,0.105771794922565,0.0014993592191728182
e768c2bad6682,0.25112391033295683,0.58926051961694,0.15191857076325538,0.007696999286847912
bc60ce18edbb0,0.1586123718368038,0.7192049437748836,0.1207831269521037,0.0013995574362087517
08e3dd9271694,0.161092480730707,0.6771058984936312,0.15747845903576566,0.0043231617398959265
5a66d2bb5f5de,0.624207777482103,0.27849024286309226,0.09471623202178289,0.002585747633021934
7f0d84cebede7,0.8053184455611921,0.1159500233548434,0.0750692452672345,0.003662285816730122
199a8894bb838,0.6034714021774492,0.2668892425465722,0.12246372558675139,0.007175629689227157
0d4180d9640ba,0.08988582214880717,0.7098061022435543,0.1793085381876086,0.020999537420029864
bb2a7d8dbff4f,0.15958338290863483,0.670478047237764,0.1654325827365873,0.004505987117013818
7eca514ce5b78,0.15597560004028624,0.7012758144670904,0.14041596569637052,0.0023326197962527167
8d4140762152e,0.794640692195551,0.1454264344917205,0.058957738468401424,0.0009751348443271943
c6318441630a3,0.6101628279476531,0.27582260110595824,0.1030001521993767,0.011014418747012067
e289898a36782,0.07377181334274474,0.34403178297482767,0.5552364165296445,0.026959987152783006
14d7a76b4fa84,0.1472690544475006,0.6994245087336523,0.15084614275352143,0.002460294065325713
9345b6fc8e4b9,0.6897565464098843,0.21113513715982243,0.09617564019575274,0.00293267623454042
87cb5550728e2,0.5943534835644081,0.29940655060554744,0.09631831795501575,0.009921647875028704
e8c261d44875d,0.16300370989012683,0.6851175839729134,0.1482377298377712,0.003640976299188641
bd12d135f787d,0.10663048925204945,0.731414648457865,0.1490632254828935,0.012891636807192118
2537ae80834d0,0.7073552018108108,0.21021709591902146,0.07988915165372575,0.0025385506164420724
408d930ff3021,0.2655166117134962,0.5550922755795963,0.1740242592105851,0.005366853496322322
9f01868d0b57a,0.08538387726917816,0.21915313858504784,0.6664292315578432,0.029033752587930804
6e5f32e4302de,0.7993228490369121,0.11776025650553763,0.07906135967457031,0.003855534782979893
0b0cf12f86739,0.7207451790602558,0.20350067017849421,0.07372433190533581,0.0020298188559142566
3878d39c021dd,0.16427593706880655,0.7021438301196238,0.13025182132914145,0.0033284114824282942
02caa7fa53404,0.6640015686879198,0.21845109448545286,0.11337652996838717,0.0041708068582401985
364aebd947c2a,0.13588982856467474,0.7236927506874589,0.1367045240457152,0.0037128967021512783
8f792ffbaf5a3,0.613031868755384,0.27746759408625354,0.10660747105277857,0.002893066105583966
3a6c355f25089,0.15871988212684185,0.7111144583559299,0.1279773730426307,0.0021882864745973903
335980860c67a,0.15275803803485039,0.7464140280219375,0.0995906399445399,0.001237293998672215
08f3e4a25a6aa,0.14699597819220486,0.6647550325514225,0.181774872385857,0.006474116870515515
9bd0408a4b3ee,0.5804661463269114,0.2556138204048085,0.15914334497343605,0.004776688294844019
71f49c38f4409,0.7083777805107407,0.20900499897069488,0.08007902749291979,0.002538193025644508
757880f52fc89,0.693020370545088,0.21975972159405363,0.08576237458018811,0.0014575332806701685
27dd7b84635db,0.1668557987463188,0.6994129063525918,0.1304016950321921,0.0033295998688973633
e6891136b5369,0.6217015255935271,0.28946546953807634,0.0814548249742508,0.00737817989414586
df6b3ef9c2589,0.13403317316440325,0.33565006118158947,0.5200308303807611,0.010285935273246132
2b62480e43a56,0.07110488384010813,0.3259088404273491,0.5899184034856164,0.013067872246926496
3e2dc268c9239,0.7018018219458956,0.18157910197094657,0.11164635938372296,0.00497271669943483
e94a7ff3b4d8a,0.6415684813681412,0.21104130280179825,0.13936886332856338,0.008021352501497188
a6c97b421c635,0.6946230780109526,0.21748949060231218,0.08634547096002039,0.0015419604267148553
f49f1462a8ed8,0.2602259113439355,0.6300326819831809,0.10852726568482324,0.0012141409880605041
086d0bd89d535,0.25369299982924903,0.5808029027257131,0.15771119636879027,0.007792901076247511
2e929329bf1ab,0.7133833924656574,0.20820767000080448,0.07625752618508966,0.0021514113484484582
b2cfdbfdac5f3,0.5418714210050727,0.3436097207938037,0.098076334139571,0.016442524061552673
5b19d711bbdf8,0.1672184280253832,0.6961167355078843,0.13330212540489678,0.003362711061835695
ddf4798711eaa,0.648862405516855,0.23662491117692327,0.08558728902880693,0.028925394277414723
b917b74fc6b3f,0.6338706587944604,0.29823658663213726,0.06545792735339613,0.0024348272200062013
f50169f42ae22,0.10310727186600402,0.20465532323837482,0.6517596390032013,0.040477765892419845
26858fe8f4128,0.5198439415752455,0.3505340957600938,0.11110509071805084,0.018516871946609857
c5596e578ff2f,0.7844631203519356,0.14831714687943318,0.06612186634471379,0.0010978664239173854
0f140e115d492,0.169624374818165,0.6512106813271185,0.14617680814436512,0.032988135710351287
eb8f1fd6bddcc,0.1438410456602332,0.6530366146271308,0.1968676606222091,0.006254679090426945
90f649b445b56,0.209743546247169,0.5604969250509882,0.2180726704674455,0.011686858234397293
699b2bac7af57,0.520322285882384,0.37174260648774377,0.0993916401818236,0.0085434674480485
bcfdf172895a8,0.3846178677930504,0.5159402065379558,0.09487304145732468,0.004568884211669093
1a560aca0e4f2,0.12355493096990731,0.28033834731947554,0.5592166311302428,0.036890090580374374
903f3e5f78dbe,0.14887912645091123,0.7378615126308857,0.11207863000239451,0.0011807309158084797
e89af478f97ff,0.4049160216205574,0.5078899892994981,0.08540423442670862,0.0017897546532358102
a54c8cdaebbbd,0.6866465864450622,0.2158225331002368,0.09458363618047448,0.0029472442742265186
ca8386435ced9,0.6461606460976154,0.21513243269728835,0.13335658508127765,0.005350336123818557
c3b20b011ff2c,0.6561576766928057,0.21348097188163345,0.12531381532717753,0.005047536098383344
909979f0ca74c,0.28607678895148947,0.5550128938162624,0.15619207996214288,0.002718237270105277
afea89f3cba71,0.2921101790269025,0.604346000013981,0.08995429920669505,0.013589521752421573
335547d186955,0.748662827541888,0.18051657432437954,0.07061975451528833,0.00020084361844433004
d36e984cdc360,0.08736473162798018,0.15145170842323263,0.7257407156180303,0.03544284433075673
af9296ddcf943,0.6867449538498753,0.24163774306440133,0.07037523087215491,0.0012420722135684946
d03f724e470af,0.08301737687993552,0.33693106403001755,0.559845723756131,0.020205835333915987
aa98081ead54e,0.1115470648264119,0.7477372196447534,0.13049949554460713,0.010216219984227804
506cc418cd9d3,0.694971325267335,0.2032482119214425,0.09883699921975109,0.0029434635914714615
81a1b62bfc7e1,0.17076733453756235,0.6874268289016919,0.13839083369909355,0.0034150028616520846
6e1ca2018e00f,0.1522182589634659,0.686242319879601,0.15919370018872775,0.0023457209682055022
5111f37c8889d,0.6923185792578219,0.20956134710702468,0.09435820109431484,0.0037618725408387443
45519a3c6d3cd,0.1477625900205228,0.7251087883335248,0.12544158714064815,0.0016870345053042971
2dd52c4bf7ca6,0.6892601147337969,0.21260498122446195,0.09644291422283836,0.001691989818902808
fa9403d909c94,0.7148289311283572,0.1901346281731735,0.09162161286914797,0.00341482782932138
e6bb63204fd65,0.1449641766316087,0.7196164422985017,0.1336427441744025,0.001776636895486993
4af62069aacbc,0.6324836552360185,0.262433672277801,0.10260731236129741,0.002475360124883121
3eb461965e9d1,0.15143039773681877,0.19270651912124262,0.6098716097313366,0.045991473410602036
9035ae3920c6a,0.26040244962054565,0.5868675228792447,0.1485885186451448,0.004141508855064865
0b1e44534e478,0.8777243037743953,0.07234534943560526,0.048464329494247206,0.00146601729575238
268b9f7dcda9d,0.7580703976314823,0.14471027460635377,0.09401682318157392,0.003202504580589908
4bea8f829ebce,0.7964593580194617,0.16033719028051419,0.04248561021587108,0.0007178414841531285
1ced79444a49a,0.16178356497159227,0.6826567890703484,0.15181869373969703,0.0037409522183622004
aab9377f20968,0.056587131855342296,0.27412776482326145,0.6488939417123071,0.020391161609089232
b87b2c605d3b9,0.7259320909680465,0.2011159003027446,0.07097036767217996,0.001981641057028959
8421898721632,0.059776801892365006,0.3073993355188783,0.6170393923280311,0.015784470260725544
09138ba972b6e,0.148693758318172,0.7218957583276653,0.12812912655093778,0.001281356803225052
2d007c1578b6c,0.7182726569613469,0.21197612665164867,0.06777676809016155,0.001974448296842944
ff36b78420db4,0.8965987359222003,0.04470671519764467,0.055842059725582,0.002852489154572847
764aa7326c044,0.7114938188857717,0.20198915668229062,0.0842433455583756,0.0022736788735621544
79f2c9b2b00a3,0.06552055406592085,0.20099677197814642,0.7201136022221066,0.013369071733826086
fc818a46d63f3,0.6601623766907487,0.2301366984996897,0.1052207339749304,0.00448019083463117
c011a42e5804d,0.1571762133187044,0.6960879933374611,0.14437644132480854,0.002359352019025866
e2480a89266e8,0.13877319879620245,0.6986064786881316,0.15743147624046885,0.0051888462751970045
d4e5922446f90,0.6650873172534335,0.2531477451555882,0.07929871215452503,0.0024662254364532427
36b91408dfe0d,0.140333926527882,0.7123218869405104,0.14509910424547953,0.00224508228612807
32231fdf8ebbd,0.6309111184915814,0.24566307328650488,0.11906355973866674,0.0043622484832469026
9428b5fb516fe,0.6923532689917077,0.2086252550141425,0.09522000719455374,0.003801468799596078
f5b9b9adc8ce1,0.7395032444418084,0.13825549706867618,0.11558211971972737,0.00665913876978803
00998ec19a09a,0.7073241602908209,0.21207915925737741,0.07835803469315736,0.002238645758644369
4cfe06a7ff441,0.09192981871282696,0.7723112995312993,0.12611158182866597,0.009647299927207703
3ec457b324dff,0.6216673481377513,0.291628921850868,0.083534756879373,0.0031689731320076533
a3bbad54c7d5d,0.16037835972319664,0.7090827614639525,0.1274566045383698,0.0030822742744811174
f7ce0d6e06c18,0.15064457352315175,0.6384704044075058,0.2032901816383694,0.007594840430972931
036347cf55f22,0.34433310602182815,0.3982410349711908,0.22485810104584628,0.03256775796113476
b1ce6c82f1b1e,0.7046277575762272,0.21921583457889546,0.07399128204303396,0.0021651258018433126
5eac392cfa7bd,0.5016481182911146,0.35798215098201674,0.12127635268278385,0.019093378044084713
5aeed521c261c,0.06364478395326442,0.3139802583611783,0.5938804051116624,0.028494552573894844
6e813687c88ec,0.2641638455556701,0.5859279141935657,0.14358355231758735,0.006324687933176854
cf7d076d29972,0.7147809340607719,0.1999795202368789,0.08276772290798093,0.0024718227943683843
f09a5fa8ce330,0.1462015038283252,0.6764579147223935,0.17160717953118912,0.005733401918092346
8a245c3458ae9,0.1784634845577029,0.46686751837306123,0.3358021757180522,0.018866821351183508
55f0b752ffd5c,0.7963509101003253,0.15896074396701454,0.04386069223053519,0.000827653702124992
123334ffc494c,0.5477955354872949,0.3462753894127818,0.10127545730060868,0.004653617799314563
ca2ff101a0d10,0.3418001488221705,0.5290089497150057,0.12125108467153939,0.007939816791284447
a664306761594,0.11315468168514503,0.7700852103011239,0.11214610063954897,0.004614007374181969
f49a8b164d417,0.6064569647996384,0.29900618939960055,0.08931641003214547,0.005220435768615582
f510e0788646a,0.6844246528538849,0.20856599178707533,0.10329542253208124,0.003713932826958507
3c3bf3180d244,0.11359172133006763,0.7432499216362367,0.1300752221271268,0.01308313490656891
8a5b5c867f001,0.17059562836473258,0.6904757434631736,0.13554743269426023,0.0033811954778337357
42612d98dc9aa,0.18317411075453618,0.6668821236344512,0.12911926206052488,0.02082450355048777
85df542e73d23,0.10209598042574744,0.7561033714374985,0.13475235568134392,0.007048292455410227
450ac45278f5d,0.7853285290301313,0.14958987569965093,0.06382158767471373,0.0012600075955039559
ed9951adadc79,0.7398329454940129,0.14170706186395823,0.111916803076555,0.006543189565473732
ca06095445861,0.7240679451480387,0.22883126222191374,0.04570003592831425,0.0014007567017331527
49dd58a2813dd,0.6768517187629487,0.20974554975208803,0.10916785695048314,0.004234874534480138
e44d2ac4beed8,0.15349924909095175,0.6914932640418624,0.1506642164483689,0.004343270418816834
4d53df3ec01a3,0.793642673115395,0.15054346543178057,0.054859255572061096,0.0009546058807632856
af5b8f425b052,0.22873313068684148,0.5756766459941542,0.1904680464163086,0.005122176902695748
1057ea5885614,0.7578575536892146,0.13390952879932097,0.09804979347334875,0.010183124038115632
880aed48de8da,0.660203392555024,0.25128500817225474,0.08514145604236512,0.0033701432303561586
