id,class_0,class_1,class_2,class_3
d9bcfd6db6fee,0.24049061877049518,0.6545497157737955,0.10383882114785463,0.0011208443078547683
3e263d27b131d,0.9243096427262526,0.04316123440818348,0.032000987342262185,0.0005281355233017083
9a9be72b943e6,0.4923672015526594,0.4515120594194047,0.05473994117318775,0.0013807978547481184
1251107b7ec83,0.5031537876936921,0.1442060923892157,0.3497033118713871,0.0029368080457051796
68cfe43d33e43,0.6500179119300138,0.1137917029919356,0.23556111422369722,0.0006292708543534309
d81239dfc7581,0.17683072684376017,0.7305743803780851,0.08857942626898835,0.004015466509166323
359a2df2a4644,0.7706019613793178,0.16787758749871529,0.06061018957660459,0.0009102615453622905
72d4d4c52208b,0.28694297792039186,0.5844531116068797,0.127109562678699,0.0014943477940294026
7e0995b98bfe0,0.7424823860819167,0.20887689739875548,0.04765411763984448,0.0009865988794833603
99112417b0040,0.3787665399355043,0.4855216399862583,0.1348303677341646,0.0008814523440726773
2c0cd687e96c3,0.21759394553329728,0.5402694919967437,0.2400250803408798,0.002111482129079292
99dd5d1a58c61,0.1153819243688624,0.8485425190968705,0.0346154482039599,0.0014601083303073452
c3bb351556e95,0.9175004658804842,0.05340252787562403,0.02871309715472234,0.0003839090891695422
7dbabe599909b,0.34471472491464117,0.4286441473755469,0.22085969999220187,0.00578142771760999
f208bf159421b,0.8601570937619076,0.11290405884728229,0.026477291204669573,0.00046155618614048194
2f2e065ff8a1d,0.7505029645836252,0.18948275830330688,0.05767102348844485,0.002343253624623077
03628a05587d2,0.73940163466802,0.16563642403411538,0.09347337673993665,0.0014885645579279442
0292e119234da,0.26800534599208276,0.6188998514645777,0.11164342885255729,0.0014513736907823694
74e0d35077158,0.06429915743469206,0.8655205798899728,0.06458571234268062,0.005594550332654556
5aa96025a79bb,0.8992280083933291,0.07889337214360471,0.020952844628357333,0.0009257748347088308
9a208f41a0bef,0.8478009125853841,0.06823110301108239,0.08190144215715522,0.0020665422463780683
51eff99b39012,0.6426139443736921,0.14652668117989404,0.20897755521524827,0.001881819231165573
fa91ca1e82151,0.7682289090341419,0.17591865596765868,0.05321889078114667,0.0026335442170526517
1d1de77a135dd,0.24512198320239387,0.3464679438063702,0.40536798139402014,0.003042091597215777
b94d9591e5ef1,0.672649652043889,0.20342636667390726,0.12104516725161953,0.0028788140305842196
2c6238641c92a,0.6467927697657532,0.13587082437729237,0.21640456685079684,0.0009318390061575157
57508e8f4d5ae,0.6404264053805686,0.11305870064468197,0.24581544588794424,0.0006994480868052072
f331c1487dd2a,0.5311784137373281,0.26587865125773635,0.1991646894732587,0.0037782455316769724
e768c2bad6682,0.5871587336079108,0.3039356132887736,0.10653179655190902,0.0023738565514065516
bc60ce18edbb0,0.26324647470556395,0.5452955952180285,0.19065994158974303,0.0007979884866645971
08e3dd9271694,0.2614236303906575,0.5574904361574055,0.17748116060569383,0.0036047728462432725
5a66d2bb5f5de,0.8776345962836756,0.08201078649094408,0.03753565751696034,0.002818959708420028
7f0d84cebede7,0.9416389359078876,0.037862555412180345,0.017748780470132865,0.0027497282097990842
199a8894bb838,0.6467842122246213,0.2796732594449741,0.07072815721891221,0.002814371111492394
0d4180d9640ba,0.1831478495449531,0.6161025816308492,0.19200609533373336,0.008743473490464409
bb2a7d8dbff4f,0.3640792681723808,0.4062201082201619,0.22873568382086099,0.0009649397865963045
7eca514ce5b78,0.05729101447132724,0.9057953851420734,0.03515100120741022,0.0017625991791893635
8d4140762152e,0.7885093664156548,0.07054664802232807,0.1404131209526928,0.0005308646093242536
c6318441630a3,0.3023509692138198,0.6424405704274218,0.05328681028026493,0.0019216500784934706
e289898a36782,0.18626235700557284,0.1441183041651019,0.6684792257771409,0.0011401130521844088
14d7a76b4fa84,0.14803369714745834,0.5779177362312043,0.273573265450217,0.0004753011711201951
9345b6fc8e4b9,0.5893644266504269,0.3842192993767117,0.024433350292516608,0.0019829236803448258
87cb5550728e2,0.4711218313459953,0.41663911282720717,0.10835213871626466,0.003886917110533009
e8c261d44875d,0.3069471523016567,0.4777830859506363,0.21349417547668315,0.001775586271023749
bd12d135f787d,0.23230516195309717,0.5056265563488099,0.2597757494158338,0.0022925322822589323
2537ae80834d0,0.5515743881907422,0.38978134381073326,0.056953303767178796,0.0016909642313457179
408d930ff3021,0.3573556193984347,0.608294163124415,0.033018910391369845,0.0013313070857805481
9f01868d0b57a,0.46975603445565495,0.2212167906345897,0.30519617007723887,0.0038310048325166067
6e5f32e4302de,0.9450914058084932,0.03651692456910087,0.017821996603841282,0.0005696730185648858
0b0cf12f86739,0.5891504176438238,0.1492581089664993,0.2604127433805552,0.0011787300091216577
3878d39c021dd,0.3048643944814274,0.6211131533295697,0.0726800718177661,0.0013423803712367978
02caa7fa53404,0.6922312768348199,0.11483538687718679,0.19228388416896586,0.0006494521190274755
364aebd947c2a,0.03604928363725301,0.8932987103693932,0.06998957155249724,0.0006624344408565543
8f792ffbaf5a3,0.8457910746004144,0.08192721721246256,0.07035175752298739,0.0019299506641357468
3a6c355f25089,0.3563799625742387,0.45726418567638577,0.1853261782470657,0.001029673502309817
335980860c67a,0.12514922822293065,0.8028293612797894,0.07107258864916496,0.0009488218481149921
08f3e4a25a6aa,0.19443438917225206,0.37521324037040943,0.42483085016009037,0.0055215202972480676
9bd0408a4b3ee,0.7472266845789678,0.21283862873349252,0.03915515295889715,0.000779533728642473
71f49c38f4409,0.7375596161985754,0.23789153408713556,0.023468748596122014,0.0010801011181671655
757880f52fc89,0.6664568226163313,0.268360537503505,0.06426146293968665,0.0009211769404768406
27dd7b84635db,0.3461917823540978,0.45407620938026827,0.19713747354706412,0.0025945347185697093
e6891136b5369,0.20261649895235573,0.7353392896436951,0.060510988820648495,0.0015332225833006763
df6b3ef9c2589,0.11317265169915203,0.17220029510206217,0.7133263916357515,0.0013006615630343655
2b62480e43a56,0.12725201780067338,0.1490372703143316,0.7227187768757084,0.0009919350092866743
3e2dc268c9239,0.7530093507783787,0.20475178250631415,0.041448088970834546,0.0007907777444727361
e94a7ff3b4d8a,0.5159044083153832,0.4042944012460623,0.0782195821994975,0.0015816082390570454
a6c97b421c635,0.6256569491891624,0.34604685800751644,0.027797714243745084,0.0004984785595761307
f49f1462a8ed8,0.29841759087665504,0.6148162712421255,0.08515443228293239,0.0016117055982871361
086d0bd89d535,0.27057143757260166,0.42169061950217557,0.3057409299001187,0.00199701302510421
2e929329bf1ab,0.7738045319851329,0.1834949496517969,0.041792582469988473,0.0009079358930815924
b2cfdbfdac5f3,0.6572102631937121,0.2392973538662327,0.10108433259505692,0.0024080503449984284
5b19d711bbdf8,0.18346207382602486,0.7906691448794652,0.024833601831181978,0.0010351794633279795
ddf4798711eaa,0.43086872643984847,0.44109988895318053,0.12016624962503077,0.007865134981940339
b917b74fc6b3f,0.5409028708271268,0.3640105447260643,0.09095215604162385,0.004134428405184999
f50169f42ae22,0.4299748990805644,0.28715802282355074,0.2079692843726626,0.07489779372322226
26858fe8f4128,0.22337802069290996,0.7252514773509033,0.04918815080392461,0.0021823511522621277
c5596e578ff2f,0.7889662689088729,0.19404344903626866,0.016175862167261947,0.0008144198875964225
0f140e115d492,0.07534663045692298,0.8772997818033429,0.046567617889539614,0.0007859698501947037
eb8f1fd6bddcc,0.2268191531695052,0.39895137929469293,0.3728733767182992,0.0013560908175027095
90f649b445b56,0.16753258107476743,0.6362631951422764,0.19138939454147375,0.004814829241482568
699b2bac7af57,0.5087256110817078,0.275514642202502,0.21459326421251507,0.0011664825032750472
bcfdf172895a8,0.545743690174986,0.3876763741482669,0.06543675077264481,0.0011431849041024
1a560aca0e4f2,0.20078365401742126,0.1254996661297453,0.6723660355706449,0.001350644282188504
903f3e5f78dbe,0.13210562677687068,0.7754934606360304,0.08929094142375192,0.0031099711633471036
e89af478f97ff,0.5364823944565956,0.38058184962958713,0.08171254561997623,0.0012232102938409797
a54c8cdaebbbd,0.5703573309464008,0.14332568884130498,0.28513217164241716,0.0011848085698770122
ca8386435ced9,0.5073978085007277,0.46484884080441297,0.027079921235809986,0.000673429459049377
c3b20b011ff2c,0.5167707731950328,0.13719150649262296,0.3449609053330423,0.001076814979301931
909979f0ca74c,0.26444179661693035,0.3897988698443776,0.34379237729240825,0.001966956246283824
afea89f3cba71,0.6057476827784942,0.30942132430615166,0.08205418758410682,0.002776805331247308
335547d186955,0.3779687350562388,0.47645491427711373,0.14407563950819424,0.0015007111584533538
d36e984cdc360,0.3561020202294217,0.23002188271502885,0.4070092565082413,0.006866840547308066
af9296ddcf943,0.7894024001822226,0.1511585442081075,0.05865056217155684,0.0007884934381130854
d03f724e470af,0.4770863741451027,0.3717896155716638,0.14383937301868593,0.0072846372645475315
aa98081ead54e,0.1689306946535978,0.79053803028797,0.0384774426966399,0.0020538323617924127
506cc418cd9d3,0.6951168051955078,0.09308899502356317,0.21122514985594482,0.0005690499249841897
81a1b62bfc7e1,0.19887918899660378,0.6240408616745783,0.1738280088389228,0.003251940489895126
6e1ca2018e00f,0.18940089990043554,0.4993645719592192,0.3102116961980605,0.001022831942284909
5111f37c8889d,0.6480711088821375,0.23136357956045325,0.11898850707658334,0.0015768044808260615
45519a3c6d3cd,0.25379054370360954,0.5532899708285263,0.1913794597021273,0.001540025765736817
2dd52c4bf7ca6,0.9386005923662349,0.03275636798689646,0.028401005503386315,0.00024203414348230258
fa9403d909c94,0.5672262068870303,0.11916254571021882,0.31276749538170856,0.000843752021042294
e6bb63204fd65,0.18197146321999516,0.7183959704468752,0.09855211496182857,0.0010804513713011344
4af62069aacbc,0.5758357209424398,0.39839800856121704,0.024883324885062022,0.0008829456112811677
3eb461965e9d1,0.12983313201250546,0.0778521396887579,0.7913966076065356,0.0009181206922008959
9035ae3920c6a,0.3073629722433082,0.6113619472072899,0.0798725603832032,0.0014025201661986113
0b1e44534e478,0.7025077246535161,0.2644973367859231,0.032223469102003896,0.0007714694585569893
268b9f7dcda9d,0.8809141740625025,0.09483895775588048,0.023744854879779866,0.0005020133018371377
4bea8f829ebce,0.7615679675419763,0.22184762982356518,0.016084624898704974,0.0004997777357534058
1ced79444a49a,0.40844894676333693,0.4422046125066816,0.14797346232971925,0.0013729784002621892
aab9377f20968,0.11319662096050598,0.1340760610114827,0.7520010943841331,0.0007262236438782504
b87b2c605d3b9,0.5649275202168239,0.3436575976943887,0.0898365619636702,0.0015783201251172183
8421898721632,0.3811435157667971,0.3231672340478631,0.2519925666510071,0.043696683534332675
09138ba972b6e,0.24372257803692865,0.5733142991633501,0.18169657802958963,0.0012665447701316014
2d007c1578b6c,0.4254429164791032,0.5431720584269902,0.030185059765266406,0.0011999653286401883
ff36b78420db4,0.9156544350552518,0.0321216643231693,0.051356773932915434,0.0008671266886633617
764aa7326c044,0.8137481973699676,0.1284270059653158,0.05473414934291498,0.0030906473218016307
79f2c9b2b00a3,0.3949089334188993,0.2789005109320101,0.3242286618275415,0.0019618938215489306
fc818a46d63f3,0.5305047894121188,0.36926990953926253,0.09919895369734279,0.0010263473512759753
c011a42e5804d,0.2698171133183773,0.6645975408053967,0.06418194360512856,0.0014034022710973889
e2480a89266e8,0.2708959613553303,0.5705665826180226,0.1533603142229758,0.005177141803671205
d4e5922446f90,0.3938046816519049,0.48810084357859906,0.11655547727987468,0.0015389974896213782
36b91408dfe0d,0.28225464361343044,0.5789955892646521,0.1375766366714123,0.0011731304505051758
32231fdf8ebbd,0.4356200763769049,0.2802331308276447,0.2828552382087463,0.0012915545867040635
9428b5fb516fe,0.553251770776729,0.39128881154127376,0.054744950847208665,0.00071446683478864
f5b9b9adc8ce1,0.8315787264909478,0.10905643691816316,0.05624523665147088,0.003119599939418121
00998ec19a09a,0.5034409950013926,0.4626959463379489,0.03326118094064718,0.0006018777200112106
4cfe06a7ff441,0.14914644085317225,0.6551525748877761,0.17810113297104674,0.01759985128800482
3ec457b324dff,0.8025789079951937,0.12386699914683807,0.06981849561967844,0.0037355972382897475
a3bbad54c7d5d,0.12320103820709845,0.805881544896629,0.06972955104093656,0.0011878658553359078
f7ce0d6e06c18,0.17182188175979388,0.6312154611316116,0.19454034903035777,0.0024223080782366743
036347cf55f22,0.2626168529423164,0.48458042394865347,0.25028547266795115,0.0025172504410791497
b1ce6c82f1b1e,0.49706613207930833,0.45572010202095287,0.04556655265233352,0.001647213247405252
5eac392cfa7bd,0.01194591497297119,0.007579561646898482,0.0024420427749763966,0.9780324806051539
5aeed521c261c,0.3704073074399072,0.21630267171498252,0.32785631868367693,0.08543370216143352
6e813687c88ec,0.37604949155431117,0.47196408280686913,0.15115452625894626,0.000831899379873342
cf7d076d29972,0.6465172081523218,0.2780862281445671,0.0718605117174833,0.0035360519856276963
f09a5fa8ce330,0.1547969531727251,0.7309561669193537,0.11091431202983068,0.003332567878090604
8a245c3458ae9,0.3136383279283018,0.5888433650772534,0.09071140945326787,0.006806897541176922
55f0b752ffd5c,0.682364289433242,0.2932111294583637,0.02364759152413775,0.000776989584256546
123334ffc494c,0.3294341980061931,0.44567623612669377,0.2234874635960246,0.0014021022710883771
ca2ff101a0d10,0.8163077858394747,0.11688934856643696,0.06448798649594288,0.0023148790981453934
a664306761594,0.17517795481671514,0.6385209841716445,0.18465305381594924,0.0016480071956911388
f49a8b164d417,0.5571395023409763,0.35571820808839666,0.0860917076412798,0.0010505819293471638
f510e0788646a,0.6307714058105671,0.140295324289722,0.22795751546277415,0.000975754436936686
3c3bf3180d244,0.04670790720302332,0.9104838207371259,0.04123671033062965,0.0015715617292212914
8a5b5c867f001,0.3047590469669103,0.43432471698697817,0.2568391441548896,0.004077091891221997
42612d98dc9aa,0.051275810989243935,0.8521671137386063,0.09509875041057614,0.0014583248615735918
85df542e73d23,0.0417739253071922,0.9127781290674164,0.04483272327854989,0.0006152223468413033
450ac45278f5d,0.6543393342139164,0.2978052582948763,0.04630662317583306,0.001548784315374181
ed9951adadc79,0.927723979069863,0.047001612042354465,0.024339714254757856,0.0009346946330245243
ca06095445861,0.9047691005279619,0.069350961259541,0.024473307284948665,0.0014066309275483806
49dd58a2813dd,0.9549852398775331,0.026869736476219205,0.017534997535250875,0.0006100261109969114
e44d2ac4beed8,0.04920175789583866,0.9210618115340156,0.029098008520842933,0.0006384220493028187
4d53df3ec01a3,0.8158322194029998,0.10446980627321292,0.07882507893190546,0.0008728953918818347
af5b8f425b052,0.21776330827040785,0.19269904627676612,0.5890107245268749,0.0005269209259512247
1057ea5885614,0.6961965902546087,0.21610988202965262,0.08409752429893569,0.0035960034168031206
880aed48de8da,0.5743677260210724,0.3111400780719127,0.11286737146957783,0.0016248244374371015
dd20f76c3203d,0.9417217779946333,0.03950657192369815,0.0181504916550845,0.0006211584265839668
520ac4b73679b,0.7258956176926217,0.2498505378556846,0.02293321976174511,0.001320624689948519
860dfd2d4cc8e,0.7723149419463797,0.2049281443525712,0.022297108680193717,0.00045980502085521136
e25d10e85f2f2,0.8330275038127032,0.09294009341536925,0.07292034005764508,0.001112062714282288
a2af15139ee7a,0.6709744222206786,0.10777291537619163,0.2202855600489797,0.0009671023541501525
8c1a096b8a624,0.7854550221341037,0.15545696115117852,0.05837151840135254,0.0007164983133652246
55c7208a2ac21,0.15666679513664444,0.542708665573713,0.2976046989884251,0.0030198403012174097
836072d40378c,0.5801980609490102,0.375176161515597,0.043737768694064975,0.0008880088413276714
ea708746356c6,0.2112684280530425,0.6543439820932455,0.13219814273653996,0.002189447117171935
55cdb44622edd,0.6852358078210811,0.15719897064496696,0.15679546258443922,0.0007697589495128108
7715bd3f1a1a1,0.5713540262246212,0.366327799513497,0.06009235454516097,0.0022258197167208758
f90465f5d051d,0.5877477313394789,0.37899410258536165,0.0314161079363125,0.0018420581388470397
b8b09443acb18,0.8190325949706826,0.11061981184600778,0.06858822190977301,0.0017593712735366135
ede251460fbbf,0.6254101065840443,0.34520726147444203,0.028776126602340753,0.0006065053391727833
b74114d4d52c9,0.47488074035877026,0.30285037861917785,0.220664480034284,0.0016044009877678738
8d58ba0052cad,0.9081906257883212,0.05245948827645606,0.03873476799720207,0.000615117938020789
df1e9d3ba5fc8,0.1774991701806588,0.09885922186049013,0.7212073361345942,0.0024342718242568325
11623ded5c0b0,0.180473184773278,0.7366311651155676,0.08182393336865047,0.0010717167425039222
ab9590513a3ed,0.1674781165354524,0.6808204338723434,0.1475802139023171,0.004121235689887245
