id,class_0,class_1,class_2,class_3
fd3aa0a99c1c6,0.13506610764805768,0.788575439343832,0.07513737301405549,0.0012210799940545521
68f0b9e38f96e,0.5250867332577246,0.4053227710624983,0.06496172169433077,0.004628773985446535
c9c1824c59c43,0.7769726521908689,0.0983628532663874,0.12440630258713573,0.0002581919556079045
7d24b268a0f62,0.6602555885712724,0.22443530907053483,0.11250889074951546,0.0028002116086770245
d0b6e192150a7,0.9232787825167874,0.041510148808426385,0.03393054088275522,0.001280527792030822
4aac8fa94e723,0.12403015619516862,0.8092929679955434,0.06497326435048417,0.0017036114588036564
191bc995626d9,0.10275151634210081,0.8498674077704694,0.04704202046504982,0.0003390554223798245
7d57cd5064175,0.6915920497162799,0.23007016896296864,0.07516788204836806,0.003169899272383167
afd9cf0af0c5a,0.6287463029153072,0.234063507865941,0.1291654225159051,0.008024766702846702
73f5cc57ed8a9,0.7237465693012096,0.20082274069100275,0.074160734747717,0.0012699552600703055
dc5cc4a1b70d1,0.8569476897748847,0.10102703914060442,0.04078688436537756,0.0012383867191332562
e6622660a5e48,0.7360330441282339,0.15474604534662442,0.1091694900570549,5.142046808713475e-05
a9ddf7705886d,0.6448108542703398,0.15580795108773646,0.19852435703508614,0.0008568376068376068
1180cd27e840a,0.40693305753273473,0.4602063047720154,0.12748067562192505,0.0053799620733249055
84381f6c047a4,0.6697611414881628,0.26321544783585826,0.06451451102284031,0.002508899653138703
7d81f604629d8,0.5200274549091697,0.3386527472682651,0.1325380129539674,0.008781784868597512
98eea320a1ecd,0.943476877781239,0.03556292679442649,0.019978020843629426,0.0009821745807050784
40d7ffd77ee69,0.7735552582505947,0.1320970461167897,0.09246742505837979,0.0018802705742357046
8c33ca8ae38bb,0.1586975521380834,0.6321197011566392,0.20239808376081148,0.006784662944466148
835589a1d3141,0.8648803710175508,0.09559852267902161,0.039381044383635766,0.0001400619197919458
2f53ab0f2c1fc,0.09090817578525819,0.16047814586332942,0.6622603594212019,0.08635331893021027
ee5d026313312,0.6894958530870747,0.18561329370689275,0.12459527803514725,0.0002955751708852867
46a6ac2fe5a93,0.5630494161635099,0.2369513606643599,0.17892149044407454,0.021077732728055847
5e329a171f477,0.7550178532900895,0.16321554949851488,0.0812651531638694,0.0005014440475256831
ff84632d6d5fe,0.6446019205472721,0.23161687261307165,0.12278886924110483,0.000992337598551358
4d8fe0597c427,0.6990158401231987,0.19788433348454096,0.10217253400363585,0.0009272923886242743
6c0ca7851ac5b,0.5512986130618729,0.2912267634317617,0.14162392417976347,0.01585069932660171
73da6e2f34cbc,0.7057756239893426,0.19859657807001807,0.09447084774987445,0.0011569501907648023
b431e3a2aa0da,0.14197509392730567,0.3393294398953205,0.4913597110104695,0.027335755166904275
343c01c049e61,0.5292750428750913,0.3062368511928948,0.15367994125534928,0.010808164676664383
17dac9e6a4b12,0.16007210380974476,0.7159263544773663,0.10858621512451004,0.01541532658837872
daa2680eb07a4,0.13065972564104497,0.7192979678477817,0.14318828312851478,0.006854023382658737
466774f2e1d8e,0.6806570519474998,0.1226746061637423,0.13371912338749328,0.06294921850126454
344cd192cbbff,0.7216043774600611,0.2148954678577754,0.06280730655381724,0.0006928481283461616
b8f13c3a6d526,0.9474269045393848,0.03321165254105549,0.017863446526970535,0.0014979963925891271
577ed89cc442d,0.17924521507142938,0.639636357829066,0.1623367154331136,0.018781711666390852
bffc651f2d725,0.76951203955907,0.11249382758275538,0.11741428911583407,0.0005798437423403268
2f34580fd96d6,0.6650333170367152,0.20814385975747463,0.12257523411561116,0.00424758909019891
445711a480648,0.5302726027074395,0.3460846267012387,0.12310763785737715,0.0005351327339446698
bcf8332906a17,0.6985960790125644,0.20572534481500807,0.09559112117784625,8.745499458116452e-05
0a407fdc1863d,0.19351571889896724,0.729176390401017,0.07420437107154065,0.003103519628475027
a0f6ea92c1376,0.6388353556266718,0.2904082097650449,0.07053116215087821,0.00022527245740522006
6bc5c2a2a88ee,0.6567037496392235,0.26886508803117165,0.07331344870254963,0.0011177136270548629
54f7983a08146,0.6803838936810402,0.2334978494497237,0.08421286626565103,0.0019053906035849382
733ef6bb14539,0.6594722271893567,0.1863949120467897,0.15129772125620838,0.0028351395076448628
0e9e9d81e95fc,0.6509432367072014,0.19363932355702965,0.1542861351035088,0.001131304632260154
76cbc0afbff5a,0.7423623899025258,0.17400197951492605,0.07865518541655668,0.0049804451659914775
912c708cd2423,0.9462792135497419,0.025935389070213817,0.027307207754010493,0.0004781896260333791
4a06c0ae800ef,0.11748787064139168,0.7708835408017423,0.11054888142784006,0.0010797071290259926
2cc15ad22f13d,0.6076560608992372,0.2698158196042599,0.1180886152450657,0.004439504251437133
a5df1999f33c9,0.15167173941392842,0.7361185112074855,0.1114240622858545,0.0007856870927316441
c75564879b3ee,0.8746870846758186,0.08790523638080094,0.03709771954289526,0.00030995940048522664
f2ec10f5b851d,0.6073542331743006,0.3006961095286687,0.08645814559479371,0.005491511702236651
6428ef46bfc91,0.4819221009261884,0.3660105129216996,0.15184072212799626,0.0002266640241156421
6f8929b895b34,0.08416718903290246,0.7935708467268933,0.12125767459373836,0.0010042896464655447
f07b2dd2cb726,0.7316313936910411,0.20148706112296774,0.06552780524629594,0.0013537399396948812
ef8c5ac01f0fe,0.7596349102754281,0.12359780421858865,0.10429394737534993,0.012473338130633399
e697854cfab5d,0.7274770153741069,0.22040139801973704,0.050945201368482185,0.001176385237673477
013e8cd2a9175,0.7747655558988126,0.09907676087313366,0.12600020291309305,0.00015748031496062991
076e25c649d39,0.6091983994634674,0.3419269227133465,0.045175428938206884,0.0036992488849791217
4271eb577b04b,0.16978270753708607,0.7354751672532142,0.09135340998237589,0.0033887152273238924
ce5b08eff0d99,0.6764538232330953,0.22397482039268887,0.09904370777909309,0.0005276485951226455
fdcd8007aacf0,0.6466691141532189,0.20224107990700776,0.14600493760004668,0.0050848683397263
e403f0d74ff28,0.865421780312589,0.11419604096835215,0.020126663156827908,0.00025551556223062577
31381d67515d4,0.12328714068553336,0.776255596392177,0.09843183470256227,0.002025428219727222
8e1fb2b36ce10,0.5767628903240818,0.17836563984154377,0.24420842321306302,0.0006630466213114583
d15573cd8d9fd,0.7278550170875594,0.20338602829294555,0.06448616329914382,0.004272791320350988
50049fcbf219c,0.31755528685323636,0.5234550315055554,0.15272500083747578,0.006264680803732337
8600513e21c70,0.5124713881379772,0.3907422363298532,0.07923145874448562,0.01755491678768404
ca104dd97e65b,0.1344064448614079,0.7336702046644858,0.1270105040138829,0.00491284646022325
ca3c41367990e,0.15002147170712554,0.7387875579290355,0.09606321114068338,0.015127759223155209
1223250bd8545,0.7184203276661439,0.1850550719157622,0.0959309378174854,0.000593662600608271
76271bc9a5de2,0.6195812068049491,0.31351525914265194,0.06667431882318345,0.00022921522921522922
bac3eb61a8b33,0.6191521693312823,0.2467161917828336,0.11223107518478398,0.021900563701099992
6ad6e91f1e16b,0.7676206019737051,0.1921817442617345,0.0395378130379057,0.0006598407266544576
88f82b969971f,0.686119947190073,0.22453050714095427,0.08854184346798488,0.0008077022009876643
360ab7b04dbd2,0.47131523616418514,0.29751957912430194,0.21365908706146367,0.01750609765004936
34875c2506d16,0.5655538295843412,0.34058393167401185,0.09084732592934835,0.003014912812298386
bbc51f8946927,0.2936498790908742,0.6493310994883555,0.052848490260744924,0.004170531160025615
435d56d4af509,0.6681608253780332,0.17471507774305123,0.1562871935968376,0.0008369032820780203
6c8ac4bee7f16,0.3188941706386944,0.5442338681066459,0.13470695947722647,0.0021650017774332677
4f52c8c39220a,0.12947753902705142,0.7834536765759051,0.08513815913442954,0.0019306252626137715
f1a250606ddbe,0.10782396686584216,0.7086972385018379,0.18302783365984415,0.00045096097247560236
5af0131aa0786,0.24071369301937173,0.648070861029627,0.10444780753133756,0.006767638419663693
2449c5da11797,0.8120958421228811,0.13460858804205975,0.05293805924612768,0.00035751058893161095
9052078c90fdd,0.11990400203716213,0.655378449530029,0.22406489804842175,0.000652650384386845
192971083fd93,0.27287893771382515,0.6185544290993772,0.10669283380752387,0.001873799379273517
dd77c829afcc3,0.10399674595118137,0.1671685903382211,0.6968934606076597,0.03194120310293742
d23517c4e9ec9,0.5952986124005597,0.21024565276273438,0.1490069579542882,0.0454487768824177
d9bcfd6db6fee,0.11416449164196701,0.815429631745403,0.07018516701552707,0.00022070959710269092
3e263d27b131d,0.6066944004273884,0.25633880503193135,0.13417324000195033,0.0027935545387298417
9a9be72b943e6,0.632068556556456,0.2956517185646042,0.06699791109512092,0.005281813783818746
1251107b7ec83,0.6482548643343319,0.19992412580001886,0.1489243682367864,0.002896641628862912
68cfe43d33e43,0.8406747963911348,0.09156820355457533,0.06775700005428985,0.0
d81239dfc7581,0.1848459705201223,0.6399826755467177,0.17252045564738855,0.0026508982857713897
359a2df2a4644,0.7109127055753168,0.20482044537107172,0.08229582375425366,0.0019710252993575287
72d4d4c52208b,0.14262315881935927,0.6947115724558145,0.15913683789162927,0.0035284308331971375
7e0995b98bfe0,0.8340941046511867,0.09659962442067367,0.0689917534396798,0.0003145174884601642
99112417b0040,0.13805822154550185,0.5965619423645292,0.264390181545796,0.000989654544172606
2c0cd687e96c3,0.17768677919832693,0.5818339565612115,0.23886867604426398,0.0016105881961974667
99dd5d1a58c61,0.37993825495928996,0.5183733186471453,0.08107051138897386,0.020617915004590887
c3bb351556e95,0.665145548410928,0.24637010840406265,0.08817890170790772,0.00030544147710146694
7dbabe599909b,0.5133401213778306,0.4326417417703358,0.052114311868856934,0.0019038249829766505
f208bf159421b,0.7272053770055446,0.2222611936585025,0.048393817303221016,0.002139612032731675
2f2e065ff8a1d,0.7405613977135332,0.1948273350813488,0.062190762416504924,0.002420504788612863
03628a05587d2,0.7325406697275422,0.20307660122514537,0.06099132750284613,0.0033914015444658357
0292e119234da,0.17570303052859146,0.7743383339688452,0.049670629917973226,0.00028800558459007365
74e0d35077158,0.26020004933612223,0.5719218263706952,0.1644781131330986,0.0034000111600842042
5aa96025a79bb,0.9293951956985829,0.03028522724882075,0.030653978890351704,0.009665598162244509
9a208f41a0bef,0.613450679735575,0.23561041944836977,0.13808235247620332,0.012856548339851727
51eff99b39012,0.6101034994635128,0.2064570750918806,0.18184270946703487,0.0015967159775713378
fa91ca1e82151,0.9252115376982176,0.04107769296917029,0.03152263153833132,0.0021881377942804827
1d1de77a135dd,0.13793063418020768,0.6449046804598246,0.21469656453477465,0.0024681208251930782
b94d9591e5ef1,0.5714683707506856,0.24295941314181507,0.17925528330022963,0.006316932807269614
2c6238641c92a,0.5166967240370473,0.27481716295886544,0.20650358477886083,0.0019825282252263583
57508e8f4d5ae,0.6777681110811008,0.1803897108945382,0.1416829274388807,0.00015925058548009365
f331c1487dd2a,0.6660881138937035,0.20711092130637734,0.1255608145811184,0.001240150218800911
e768c2bad6682,0.21456473402816253,0.4616533795154804,0.31274942323772037,0.011032463218636707
bc60ce18edbb0,0.19016657513110646,0.7131152137513551,0.09618879471979679,0.0005294163977417732
08e3dd9271694,0.2359578045031719,0.6500911453454288,0.10402725752548815,0.009923792625911268
5a66d2bb5f5de,0.7919284738515615,0.11989337345851142,0.08678959066297928,0.0013885620269474682
7f0d84cebede7,0.9371899882348569,0.026646947521985043,0.0327344678422381,0.0034285964009198007
199a8894bb838,0.5429376178016624,0.3400848994913166,0.11061180772238041,0.006365674984640378
0d4180d9640ba,0.07078384251497609,0.5864552975939951,0.29811358305878316,0.04464727683224571
bb2a7d8dbff4f,0.2130148559700052,0.5515922201393417,0.23345683079492702,0.0019360930957260545
7eca514ce5b78,0.16544420518431788,0.7246348123206339,0.10836003976969925,0.0015609427253488034
8d4140762152e,0.8992147987041136,0.057705466688864025,0.03355685739809962,0.00952287720892236
c6318441630a3,0.5739813157557918,0.3564516099018082,0.06347731759893782,0.006089756743462237
e289898a36782,0.23576024396316925,0.15592101278926507,0.6037814150402232,0.004537328207342586
14d7a76b4fa84,0.22635491547334868,0.6364148277208024,0.13640637417165025,0.000823882634198662
9345b6fc8e4b9,0.6201206598913133,0.29299087420948355,0.08417388585584805,0.002714580043354883
87cb5550728e2,0.5870474011597507,0.31387009124275683,0.0828459310384563,0.016236576559036184
e8c261d44875d,0.23225982107953613,0.6238414284809537,0.141696304980826,0.0022024454586840776
bd12d135f787d,0.24907500493056212,0.6350082951175802,0.10854250414956698,0.0073741958022904
2537ae80834d0,0.6608585085318565,0.28145348464570313,0.056584666800726095,0.0011033400217141034
408d930ff3021,0.41484147695190676,0.43084951966713575,0.15158278402477923,0.0027262193561782477
9f01868d0b57a,0.12475096776230334,0.1896152290160056,0.6598516793922603,0.025782123829430733
6e5f32e4302de,0.9266594594375932,0.02708165596135673,0.04200648341743732,0.0042524011836123435
0b0cf12f86739,0.6293527870005678,0.17822231112847553,0.19218865813996025,0.0002362437309960522
3878d39c021dd,0.12632663389819396,0.7915779323237525,0.0800314662876929,0.0020639674903605233
02caa7fa53404,0.6510040031915129,0.2057475475307631,0.1420426234728777,0.001205825804846445
364aebd947c2a,0.14779765386263904,0.7302003681169107,0.12003720018201833,0.001964777838432231
8f792ffbaf5a3,0.5644132014939359,0.23214927764145799,0.1945720422416949,0.008865478622911017
3a6c355f25089,0.18361885906911773,0.6205814599740095,0.19480925278360217,0.0009904281732702916
335980860c67a,0.17271046537542037,0.7910737168777537,0.03580533181045396,0.0004104859363716234
08f3e4a25a6aa,0.20444374387501088,0.6148701092840556,0.17858608807467957,0.0021000587662537533
9bd0408a4b3ee,0.6390359414771831,0.2073274171209438,0.14854968574776634,0.005086955654106475
71f49c38f4409,0.6542117175085552,0.29088566490572704,0.053889211490098565,0.0010134060956189892
757880f52fc89,0.618669991381366,0.2974267499713557,0.08162487086817853,0.0022783877790997385
27dd7b84635db,0.16114230597454593,0.7010043172277222,0.13609612091831938,0.0017572558794123868
e6891136b5369,0.4948706663298802,0.39306200478173614,0.10011766379083988,0.0119496650975438
df6b3ef9c2589,0.12748905980855027,0.27356158603258773,0.5712364851460219,0.02771286901283994
2b62480e43a56,0.1548912703354819,0.24101086381643844,0.5700645021973517,0.034033363650727885
3e2dc268c9239,0.6340541647605284,0.2056943493468058,0.15621018077455,0.00404130511811565
e94a7ff3b4d8a,0.6120423236521809,0.2471182112410525,0.13787202640137436,0.0029674387053920726
a6c97b421c635,0.6185652921971058,0.3243693735318088,0.05578646661161387,0.0012788676594714093
f49f1462a8ed8,0.29286561955651097,0.569304848457314,0.13591916017034442,0.0019103718158307301
086d0bd89d535,0.3341197469003069,0.389351959705257,0.25327747088579405,0.0232508225086419
2e929329bf1ab,0.713647962934213,0.22256974888097297,0.060588049589656794,0.003194238595157654
b2cfdbfdac5f3,0.525271510968326,0.3661771008332736,0.08618901009236055,0.02236237810604023
5b19d711bbdf8,0.1654745979244428,0.7408301747447077,0.09083337465015863,0.0028618526806907948
ddf4798711eaa,0.510873855603192,0.2318540145942319,0.24556985244029117,0.011702277362284623
b917b74fc6b3f,0.43050540243985586,0.44922525515417616,0.11000594575399779,0.010263396651970048
f50169f42ae22,0.135313959539363,0.18257951687195173,0.5979328098990141,0.084173713689671
26858fe8f4128,0.4939380344411778,0.3960094902266548,0.09557361402816676,0.014478861304000945
c5596e578ff2f,0.649828722399151,0.31244029975990845,0.03708719402218784,0.0006437838187526855
0f140e115d492,0.11925856037320727,0.7477805586599006,0.1293078796125149,0.003653001354377485
eb8f1fd6bddcc,0.18621069914679167,0.5127458889146622,0.2963367743144059,0.004706637624140226
90f649b445b56,0.11597968355079846,0.6131797983993472,0.270261347673353,0.0005791703765010734
699b2bac7af57,0.5147976029934337,0.41156569116677894,0.07002606288343498,0.00361064295635209
bcfdf172895a8,0.5329161909924118,0.3573260006171812,0.08965482175689239,0.02010298663351445
1a560aca0e4f2,0.13002726446750887,0.2512372841410689,0.6047058899329889,0.014029561458433404
903f3e5f78dbe,0.12344265874425664,0.6947704359903216,0.18099101653669653,0.0007958887287250976
e89af478f97ff,0.4014926466733842,0.5427481662195436,0.05297737267030285,0.0027818144367692975
a54c8cdaebbbd,0.6605946359899784,0.14851682993349546,0.18897939823327028,0.0019091358432556027
ca8386435ced9,0.6439597195441579,0.2695047835495699,0.08242914055033096,0.004106356355941129
c3b20b011ff2c,0.596848756417169,0.241737475459571,0.15302313748714874,0.008390630636111193
