id,class_0,class_1,class_2,class_3
a31aded54ffbe,0.8417427,0.100602604,0.05658411,0.0010706232
366c44f2d8c2b,0.077966906,0.3980366,0.4999015,0.024094997
89fad6ecf9401,0.95566463,0.02402997,0.019379469,0.0009259779
791f5d7e8fa5b,0.87901235,0.053393938,0.024848295,0.04274543
9c288cbd528be,0.47891247,0.43991682,0.07401655,0.0071541006
f96ac108db367,0.80653626,0.08489249,0.10669183,0.0018793894
0d381f2add809,0.6041413,0.15775838,0.23393105,0.0041692685
17e28b01661cf,0.8052846,0.12755941,0.057471715,0.009684288
1dd016779b19e,0.31136608,0.65408325,0.033749193,0.0008014885
3d3041a53ca47,0.5603434,0.38117036,0.050708838,0.0077774012
0dbb5c385e597,0.017343078,0.8360712,0.12474595,0.021839786
621c2085e6e72,0.6522294,0.30912164,0.03775698,0.0008919557
6ffdba070b46e,0.6333387,0.34141606,0.022484025,0.0027612003
506dd5eca1fd1,0.350634,0.48208916,0.1617959,0.0054808934
c218bd45252e2,0.77536464,0.19759013,0.026038684,0.0010065734
06f4f39acca51,0.10182261,0.071111724,0.82509476,0.0019709463
265cc159be41f,0.53722924,0.14470845,0.3117922,0.00627016
934fac6d45974,0.5603434,0.38117036,0.050708838,0.0077774012
f4898be3eb000,0.5126024,0.17630124,0.29014593,0.020950427
3562b501ce85a,0.68713295,0.19288951,0.107440606,0.012536949
37efdc2cadebc,0.8232297,0.11484072,0.060790867,0.0011387408
25de36578baf7,0.73597723,0.20935683,0.051498532,0.003167411
1d9545a761a7a,0.119414434,0.54896384,0.32363966,0.007982027
1b36df978bd89,0.93924767,0.020846546,0.038964894,0.00094083487
1a7b180f4687e,0.258171,0.47485682,0.25658432,0.010387872
db73e85c5e222,0.699266,0.15286303,0.14473723,0.0031337328
db238e229c363,0.21431012,0.7187355,0.054481134,0.012473211
e4cf0e96e8bed,0.33783996,0.5952565,0.06596732,0.00093621353
27191e9ff566e,0.67977023,0.18459421,0.12452188,0.01111363
33d7518f463d7,0.85434824,0.13142756,0.012271175,0.0019530327
798cb864fd8aa,0.96062654,0.01354388,0.02414221,0.0016873691
2c75c99edeae6,0.45386827,0.52045465,0.025138862,0.0005382433
da075983af6d7,0.6108992,0.2889511,0.0961825,0.003967174
cddcfba140e4d,0.03672515,0.5019032,0.45514938,0.0062223044
aab2f14123d1f,0.3153415,0.18390718,0.48312503,0.017626356
27aadfc339c4e,0.52280307,0.46169108,0.010546662,0.004959167
6a63b7da0737c,0.5349434,0.2424507,0.2189073,0.00369859
52ad39c4dbcd7,0.9458668,0.046319768,0.0064652096,0.0013482084
e95b17948c7cc,0.89537823,0.051265653,0.04333047,0.01002568
77c36855e7bad,0.15178278,0.13599281,0.69881845,0.013406019
1cf2771498755,0.97117585,0.012049712,0.016477766,0.00029670654
521c9b4a5a9f3,0.16662727,0.76125914,0.067163244,0.0049503464
dd2d0fe782fcc,0.03893807,0.8358243,0.083027326,0.04221032
ee4fa45119dad,0.12335029,0.76684266,0.10125973,0.008547262
de4746fb823fb,0.112535514,0.061978575,0.82214993,0.0033359607
f64b2dc05a959,0.13314244,0.36997828,0.48030332,0.016575933
526c97562a92b,0.9599953,0.024644867,0.014359186,0.0010006753
42cde68acc960,0.7891937,0.1223182,0.084371835,0.004116252
1a6f961d5592e,0.9777069,0.011508935,0.010363738,0.00042046275
59713629f48f6,0.7966424,0.12446981,0.07513258,0.0037552083
84da2efd7f6ab,0.14856043,0.32696357,0.48828554,0.036190424
e4d14f61df62d,0.06870264,0.9095248,0.020392928,0.0013796891
87f5f7f23fe09,0.54344904,0.44134945,0.013908653,0.0012928281
b490e08b888c9,0.095033355,0.44479778,0.4531247,0.0070441966
d77898a3d9b11,0.860863,0.090154774,0.044088613,0.0048936065
80fc00e89f90c,0.33489984,0.5769608,0.0859851,0.0021542595
fff198f0da42c,0.89217114,0.0649435,0.039039575,0.0038458242
de03c1d731e87,0.592293,0.3905142,0.014946507,0.0022462327
a00cf2ab751ed,0.4129945,0.46124256,0.124166325,0.0015966664
50322070db78a,0.8570443,0.11248144,0.029538827,0.00093542057
7050dbb8dbf98,0.2657589,0.33976004,0.38120818,0.013272857
e6e126ef13512,0.6101991,0.25690413,0.120616205,0.012280577
595dfd47a74d9,0.12141441,0.4441578,0.42188463,0.012543112
9b2191f9382be,0.7969528,0.06901369,0.121323586,0.012709941
ad52d64eaa3c8,0.655831,0.3196672,0.021195114,0.003306757
702703efc1088,0.41885352,0.20385304,0.37459278,0.0027006206
d1eb5edd3ad31,0.039903082,0.92694557,0.031996544,0.0011547653
3e81f22371022,0.56296796,0.3883044,0.04472545,0.0040021157
b768afffbec43,0.1659837,0.7284811,0.102686584,0.0028485535
ea6cdd7f50f3c,0.11060605,0.8197604,0.065304235,0.004329282
187bf8c56ffbe,0.1834052,0.39555833,0.41004646,0.0109900525
a99e537670ad3,0.44749358,0.19742118,0.35128942,0.0037958622
2162b6bedb75c,0.5633108,0.3338773,0.09790675,0.0049051354
45bc2d16b47e5,0.28931296,0.28122696,0.42235148,0.0071085817
88c5b111f940c,0.4765998,0.485026,0.037059616,0.0013146367
0df92fd667ed5,0.12317355,0.42227033,0.43205947,0.022496631
c529bcfde8361,0.18802653,0.3670452,0.25850275,0.18642552
9d5196e0ae8db,0.6627948,0.23883556,0.081673674,0.016695937
27c7590068131,0.6666149,0.25476146,0.076281905,0.0023417617
a894c5af3aa6a,0.1136017,0.5705307,0.3071227,0.008744887
fce1c67544e1d,0.5175581,0.45028758,0.031741634,0.0004126543
61060a1eee870,0.11634886,0.17699644,0.3868447,0.31981
5ee2a9cc37d92,0.40723443,0.5631425,0.028249877,0.0013732209
719c8344e0993,0.23986962,0.085802324,0.6722734,0.0020546399
abacfb9f069fe,0.52482545,0.4420554,0.030067544,0.0030515674
8a06d4a86c7d5,0.26145917,0.3453313,0.38740444,0.005805018
533d0683c4b5d,0.10098131,0.8501785,0.042699847,0.006140336
7aa4809c63527,0.91217256,0.059253182,0.027692653,0.000881609
e3dd0d761731b,0.09556518,0.82542056,0.07767714,0.0013371506
8038b37df8d6c,0.3464552,0.40749788,0.24293734,0.0031096295
ee451ea906314,0.08361351,0.8565145,0.059146773,0.0007251667
e47c6bb0e8b62,0.52714866,0.29811823,0.17019038,0.004542737
d5e517b596ca0,0.33065334,0.63416916,0.029355483,0.0058219945
e1273b8b5a54c,0.36002395,0.44749504,0.18272536,0.0097556645
90531587bdce4,0.61010003,0.30094513,0.08615627,0.002798586
5a926771f001b,0.6214358,0.28607896,0.089589715,0.0028955243
36ff769f8b25d,0.5614093,0.14792177,0.28967875,0.0009902014
edd00b868e567,0.95357,0.022904107,0.022835199,0.0006907081
0defba5f913e5,0.3579704,0.1454978,0.49415365,0.002378148
07d3872860f66,0.84295547,0.0879531,0.067616664,0.0014747503
b9c2d3fe784db,0.13062985,0.7392879,0.11908506,0.010997183
f31fbe0f2f919,0.8138986,0.17629166,0.008998346,0.00081137015
602a8523cf8bf,0.12456175,0.7363672,0.13519701,0.0038740393
4f70c7a9bc7c9,0.25884563,0.4941562,0.24114476,0.00585341
737c418124971,0.9044666,0.045101926,0.049820762,0.0006106168
b88dd9b66ebbc,0.5083837,0.19512895,0.2943157,0.002171696
670d6ed423a68,0.5767786,0.3618994,0.057765037,0.003557013
7139eeaf8089f,0.107116885,0.574111,0.31169343,0.0070786905
16ed0eea803ac,0.080183476,0.87512136,0.04101885,0.0036763307
26ce2aa6688d3,0.6008968,0.37065572,0.025425438,0.0030220707
41f292d6c5a5f,0.42444706,0.48367852,0.086664826,0.005209559
f11e2f14756b9,0.4862508,0.46026072,0.051102806,0.002385745
6654c97dfc30c,0.37302294,0.54104495,0.0847838,0.0011483511
07030591a6b0a,0.13491853,0.70525175,0.13363267,0.026197003
5456fb4f52f06,0.47826314,0.1575478,0.36232528,0.0018638135
86d9acc20c3d7,0.62378895,0.3349712,0.03729175,0.003948102
e5f2f68e8f181,0.1877146,0.48393998,0.3247795,0.0035658423
75daad7bab1d9,0.4163613,0.49361628,0.088352315,0.0016701545
d72f2a2346bf7,0.03458808,0.9352657,0.029181307,0.00096486625
bbd85c0938ff0,0.4022946,0.19369271,0.39406645,0.009946189
ea303f4365eb3,0.7554658,0.18656737,0.05373755,0.004229246
a5294e8209e12,0.27888474,0.523867,0.1941263,0.0031219819
63b3fd53c892a,0.56749016,0.2870818,0.14328957,0.0021385145
f765c2be23aff,0.2139582,0.48747125,0.29265374,0.005916828
823cfe48d993a,0.17665292,0.7132103,0.102378204,0.007758565
6f2f235f0c703,0.01814215,0.81784004,0.13501106,0.029006775
064cf3ba6e502,0.5777781,0.35289925,0.06762355,0.0016990833
3a99077894009,0.59366393,0.08860291,0.31518772,0.002545444
cbe9fb476bd86,0.11097425,0.45185712,0.42636955,0.010799126
65ed52e0d84be,0.9550239,0.026848324,0.017044034,0.0010837954
d63eead23f98d,0.2819872,0.43435952,0.2772928,0.0063605225
c62513aae7603,0.7802922,0.20094436,0.016666632,0.0020967838
a9020516a45c6,0.03496256,0.88879406,0.07250234,0.0037410667
2fa1ac94cf684,0.07152378,0.16155078,0.2120303,0.5548951
60e022b8f1c7e,0.9733927,0.016831666,0.009428788,0.00034685826
66557e93f2596,0.62654376,0.28482047,0.08454262,0.00409322
29f09312eaad2,0.94741374,0.023551088,0.02783265,0.0012025054
79e3354679e23,0.15266268,0.5286931,0.31586924,0.0027750041
b3d502d8653a3,0.7592187,0.1716422,0.063943535,0.005195564
caf40e9a2366e,0.28808242,0.6282873,0.081150316,0.0024799528
00e0093ca71f4,0.7148275,0.2532577,0.020993283,0.010921481
21f51ed2555fc,0.9674626,0.014718106,0.017253129,0.00056618155
f40aadecf587e,0.9005688,0.060829364,0.034062505,0.0045394
19a552502255e,0.45237508,0.5219345,0.022847818,0.0028425811
6adde127a14b5,0.65172607,0.2362928,0.10771578,0.0042653265
e6b1c7ffa1612,0.15274698,0.71505886,0.12073098,0.011463172
ebcc286345bf8,0.65990883,0.32582915,0.013695197,0.0005668131
9c61e126a33b1,0.1098858,0.8710115,0.015790107,0.0033125714
86531889f935a,0.7014044,0.22624338,0.07012305,0.0022291774
8dc10ad31ce95,0.80665755,0.16321021,0.027511781,0.0026204474
31aa49bae2ce4,0.9702725,0.020046622,0.008813671,0.00086724974
675a5ded61c40,0.55087507,0.15700816,0.28989905,0.0022177326
4118a4622b5a9,0.670891,0.22382581,0.045665435,0.059617817
76dd7e8f0b51b,0.12893072,0.83107996,0.037826598,0.0021627294
a88fb66f03b75,0.30139998,0.38414422,0.3080441,0.006411685
f9cfc51591935,0.122752585,0.36680573,0.5026802,0.0077615133
f6499c3882634,0.038461942,0.91950756,0.037862957,0.0041675456
248934c89d40c,0.098234214,0.5040599,0.360369,0.037336864
1f9d61bd603ea,0.5193389,0.10931427,0.36550432,0.0058425013
9c614c0d0914d,0.50735533,0.4372425,0.0537769,0.0016252439
0429ed4c11257,0.13353552,0.79931813,0.06238518,0.0047611943
a295800a886e3,0.19940741,0.7232926,0.07371801,0.0035819393
908f4d72330a1,0.3436828,0.5549571,0.09843663,0.0029234283
6a1fa2a5b3e5f,0.33002114,0.56187344,0.091678046,0.016427388
6fbf8481ff84b,0.7013835,0.15523829,0.14093381,0.0024444608
3b5a9bb184d4d,0.7431903,0.2227205,0.033057276,0.0010319676
8dd136afcb62f,0.6439002,0.25960353,0.090475425,0.006020834
7438b5438f070,0.23504712,0.68114215,0.07915342,0.004657366
966fdb0e8e4c6,0.38060495,0.16456719,0.4404278,0.014400073
cf39ef165ed2e,0.49992412,0.34714228,0.14615767,0.006775943
78a5c1f36da82,0.3103122,0.5925146,0.09408779,0.0030854454
db2a813577e43,0.118759386,0.2936639,0.3331188,0.25445795
efd10cb60aaca,0.04865233,0.8647385,0.08314478,0.0034643398
0fb39e8d2bb3b,0.43404412,0.49691075,0.06655976,0.0024853344
c94f3d68d6616,0.70187765,0.2859515,0.00906639,0.003104445
4cb3387171f46,0.70138675,0.21616855,0.07160895,0.010835726
74407ee6aaaff,0.40857887,0.27878428,0.29317027,0.019466551
f1ef4b0d0e9b0,0.9641578,0.021335801,0.01405153,0.00045488958
5592ce862397b,0.27688724,0.18531114,0.10364533,0.43415624
e06b1fa347c67,0.9353916,0.03270891,0.029171476,0.0027280205
b16cf129fce4a,0.33209404,0.49088475,0.09298105,0.08404018
3293404bab192,0.83626443,0.11869895,0.04286611,0.002170517
fefd44f2c3b13,0.20972739,0.45963928,0.31812072,0.012512659
d14584a9fc5d0,0.90906984,0.076967604,0.0132844625,0.0006781262
c73ae39fa954a,0.606311,0.36418125,0.026921328,0.002586352
e641db8f5094f,0.79120153,0.19612814,0.011623732,0.0010466413
910f6324b8cbb,0.7133384,0.27511296,0.0068614944,0.004687201
ce815ebb587fd,0.544324,0.12365378,0.33048022,0.0015419901
1bde40ed6dcda,0.5093129,0.15182447,0.3369003,0.0019622862
7613cebfcd0fb,0.15823984,0.686787,0.15135497,0.003618181
c2a84f91aa440,0.7427844,0.24721168,0.006767477,0.0032364575
587a22f7046da,0.95838755,0.019937294,0.02134221,0.00033293085
c24e3a3ebfc08,0.66404563,0.26393718,0.0689038,0.003113395
1792a1f257ee1,0.39116263,0.14790079,0.45708153,0.0038550808
51aba74d6bbd1,0.2606346,0.33312044,0.39453363,0.011711334
18c3781d4e77f,0.81138575,0.17351657,0.014592426,0.0005052445
09f3f6b58ddad,0.62344384,0.15957168,0.21531092,0.0016735757
e3af40a710dd0,0.47162583,0.17715609,0.3470621,0.0041559967
a0aca6fcdc8c5,0.4601667,0.23358704,0.30388418,0.0023621197
6acc6f208985e,0.46258628,0.35881668,0.17104466,0.0075524063
4da310c4fb081,0.9772136,0.014880044,0.007349228,0.0005570706
706ff64c68cb4,0.61794263,0.35752463,0.02123036,0.0033023572
159699ec69516,0.95303625,0.030525718,0.012291046,0.0041469326
a252e474194b5,0.5025591,0.47948194,0.015752574,0.0022063667
fe4164205d4da,0.3608007,0.5614369,0.07642899,0.0013333883
ea7907ac90840,0.0863281,0.30926165,0.60066164,0.0037486362
4f1439c547c9b,0.9137021,0.05192708,0.03345404,0.00091688975
32485f7aa3109,0.17188679,0.73484087,0.09091402,0.002358383
008b995618ce9,0.06698274,0.9021982,0.029938163,0.0008808899
e2da1259e7cc3,0.087588914,0.600566,0.30792654,0.003918519
d973f4cd79e38,0.2256853,0.52303135,0.24484241,0.0064409333
3a1a282d9d7a2,0.123574845,0.57874495,0.29042456,0.0072556618
86c200cd15959,0.9326657,0.026103204,0.04064459,0.00058650126
8cfdb249b2439,0.08982138,0.32452738,0.29449016,0.29116106
b7460c06ea935,0.18587293,0.7401886,0.07165914,0.0022792683
03eec2e08bee1,0.18075486,0.5293792,0.22942096,0.060445033
16bf9631e6b71,0.35434934,0.59330875,0.038492516,0.01384943
26b8eb69addcd,0.02799571,0.9429019,0.027819214,0.0012831073
a22fead836cc8,0.70530623,0.20005023,0.0900115,0.004632057
034e4accdc724,0.5208909,0.14129771,0.33565775,0.0021536478
962d67503922b,0.5213863,0.14751254,0.32810563,0.0029955204
863baf7d0c4d9,0.71039397,0.24535574,0.04033449,0.003915866
a6082ec2cbaff,0.30302903,0.56799656,0.12098546,0.007988906
ce32df210818e,0.8469118,0.11399637,0.036007714,0.0030841038
d915e48bcbf47,0.45699194,0.4102542,0.040361695,0.09239217
1aff20a0304fa,0.5293203,0.13185167,0.33684063,0.0019874182
bf1eae3df4d64,0.7332536,0.25049084,0.012982989,0.0032726065
02361fc0726ca,0.60292524,0.34100768,0.055386364,0.00068072975
8f50c12eabf31,0.8418772,0.1292461,0.028318662,0.0005579669
acddb4d49eb9b,0.56332654,0.16601887,0.267171,0.0034836223
2184381dac07b,0.9130552,0.079426624,0.0067738187,0.000744303
cda5968cd121b,0.81942725,0.1006968,0.06797568,0.011900206
bf9692bacf052,0.6072944,0.16767435,0.22055885,0.0044723726
dc18c4d1797d2,0.90715086,0.06641072,0.025068995,0.0013694466
8bd80a7c673f1,0.7682271,0.13506395,0.09546791,0.0012410196
3649793ce7c47,0.19306387,0.4013367,0.39559177,0.010007639
7caf78e4685fb,0.19001846,0.66279775,0.14048265,0.006701141
177a5d89115ba,0.44251218,0.17247516,0.19498871,0.19002393
f17773785ccf3,0.4955815,0.45664784,0.042249344,0.00552135
7b09490990b23,0.96164256,0.019205647,0.018282345,0.00086946157
3e14d3bf06457,0.5797025,0.3499863,0.0636005,0.0067106364
b1d06092aaaef,0.04634396,0.90009546,0.052689534,0.00087099033
329022978346d,0.7004096,0.26940453,0.0273538,0.0028321038
c6dc988a22633,0.037613302,0.87768877,0.08082082,0.0038770929
922f56023ac6a,0.6248273,0.3531295,0.019365737,0.0026773913
8795009c48abb,0.9240509,0.0501063,0.01861879,0.0072240205
081bc4ce95cd9,0.8887533,0.09924269,0.010983108,0.001020886
3ad4fb9d690e8,0.049100436,0.8568564,0.09025337,0.0037897984
7b7f0ad0a8798,0.20812938,0.51233464,0.27574494,0.0037910684
c4b8f292cf740,0.8070417,0.061500277,0.07769894,0.053759094
1c7e3870984c8,0.782374,0.16803597,0.045976873,0.0036131178
a808b0fb386cb,0.611588,0.3323427,0.04993132,0.0061379024
e988eabf94306,0.16172194,0.44829983,0.3836004,0.006377759
7b5427042ed2e,0.065852456,0.6533806,0.27928075,0.001486203
8c4e1bb43c97a,0.10732187,0.77093875,0.10890898,0.0128303785
8acad6ed5323d,0.7071527,0.22870338,0.061058182,0.0030857143
c736362b9b9cc,0.5488704,0.397498,0.037094425,0.016537227
35f66ff66eefc,0.51544106,0.4425096,0.04137472,0.0006746288
c71d031b9d695,0.5604966,0.35998052,0.07846363,0.0010592293
fde8d8b25f110,0.105890565,0.5652488,0.32650918,0.0023514922
921113d3f84bd,0.6907652,0.16200362,0.14466822,0.0025629404
359eef5ab0c4f,0.8373002,0.104420826,0.052494835,0.0057841404
2e091498c6aa2,0.06456652,0.87566626,0.055949304,0.003817925
a13349bebd658,0.5460917,0.27355546,0.17559698,0.0047558453
9479511a8437e,0.61593133,0.33741996,0.045683887,0.00096480636
58fe05ffd6b7a,0.043548137,0.92289096,0.032466844,0.0010941288
e1d519eb9a4b6,0.67344266,0.14304914,0.15761216,0.02589603
02dbfa4773bdf,0.12751654,0.7517147,0.117547035,0.0032217181
8c00372949479,0.7560313,0.15338364,0.08889072,0.0016943659
ceebb9c234525,0.07951581,0.8789089,0.040661354,0.000913894
1d3d5db099dcf,0.78697646,0.11758054,0.09189265,0.0035503467
fb9c1ee2f708a,0.899267,0.06208702,0.038177144,0.0004688681
bf98d519dd78c,0.3112134,0.42214122,0.246216,0.020429393
0f5ca7e161053,0.028193932,0.92841816,0.040092338,0.0032955906
1c80dec93dcf3,0.9509135,0.018102868,0.029552752,0.0014308573
ec0ab5fac60a4,0.21325268,0.5939151,0.1881866,0.0046456554
1ec6a4a263a24,0.115194455,0.8317594,0.045781214,0.007264887
f0df86f2e7dca,0.5374751,0.42397606,0.036470447,0.0020783881
befa6c6715f49,0.7957695,0.11863792,0.081787504,0.0038050937
4098d93506f46,0.54995394,0.4262307,0.022793477,0.0010219049
f5e61968636b0,0.6781605,0.26587626,0.052494764,0.0034684895
1c97cd23c375f,0.8433689,0.11127804,0.04445339,0.00089975377
cb1dde1efc5c0,0.7627128,0.19239086,0.0436051,0.0012912849
f20637f7bfd14,0.69535846,0.19910824,0.09705478,0.0084785335
b6c37ba4dd854,0.5261159,0.45728347,0.015669694,0.00093094626
0b4f3a7803677,0.97021806,0.010296034,0.019017525,0.0004683779
fb66d85e16a28,0.444424,0.12987852,0.42437685,0.0013206179
820683ebeae9e,0.49718118,0.16980027,0.32770252,0.0053160433
5fc7d20551451,0.77616096,0.16067213,0.061145328,0.0020215965
a8d720731aaff,0.34011325,0.2432993,0.40055218,0.016035236
65358ce7de039,0.9180827,0.028270079,0.049775437,0.0038717892
330bb295eeb76,0.11522342,0.8512169,0.027152164,0.006407552
b61878972b073,0.81573886,0.06293571,0.119517855,0.0018075575
0bf11e107d3c5,0.56198287,0.38546818,0.051856596,0.00069233566
9b1735e43fc10,0.68806297,0.16688126,0.14286108,0.0021946693
d98bf40741db0,0.09756632,0.27734578,0.57532614,0.049761727
33c8e5c4962b2,0.07532025,0.26751104,0.4573389,0.19982976
826f56e288305,0.7299054,0.21739723,0.046338145,0.006359212
176b0afb41b21,0.70757294,0.027223358,0.2574011,0.0078026284
6763f7c870781,0.105245136,0.8067672,0.08644066,0.0015470139
66db478d803ff,0.8275223,0.16231905,0.008109343,0.0020493984
655cc7c2d71e6,0.11643352,0.7459056,0.12963465,0.00802623
e104e904793a7,0.50121796,0.19002968,0.1871431,0.12160923
abaa14aeca86a,0.72309595,0.096314155,0.17905477,0.0015351207
81055b59b5826,0.052036162,0.9245745,0.021309184,0.0020801187
5a3c24040974d,0.67946315,0.2227814,0.09708073,0.0006746836
cf383ad4130b3,0.42016974,0.34708697,0.2288885,0.0038548408
cd143699fdf84,0.19598593,0.5209583,0.26921767,0.013838098
90a37f6ad55aa,0.29024002,0.4560902,0.25015634,0.0035134146
1a6f41119c60f,0.06518512,0.9009984,0.032783173,0.0010332972
4015af9e132e2,0.5060937,0.47718984,0.013620443,0.0030960112
16a97984f4f36,0.85936385,0.053342503,0.08340684,0.0038868608
e08095f5f207f,0.9242931,0.036456525,0.03499461,0.0042557903
1a9b899a3f44d,0.39860493,0.17933738,0.4208496,0.0012080608
1fa0695037f67,0.07744929,0.87110835,0.050229978,0.0012124073
66eace9f48a79,0.9421161,0.03443048,0.0213603,0.0020931128
728cf3b004812,0.34504336,0.35057196,0.29632992,0.008054788
1830bcaa7a600,0.33727205,0.57994974,0.081511594,0.0012665992
b22878f013cfd,0.9345448,0.04602211,0.017618824,0.0018142132
d371e34f9fa58,0.26071465,0.4345974,0.2998516,0.004836312
c08c5f2eba7d8,0.077875696,0.8691093,0.049244754,0.0037702317
654659b0f2712,0.16256909,0.372254,0.46078005,0.004396792
ae9a2ec1578a2,0.7307127,0.25762627,0.010130661,0.0015304253
21073fb9f199d,0.18044636,0.70616996,0.11094113,0.0024425697
e862e785b3688,0.10124772,0.7980168,0.0958603,0.004875162
004f880d65fcb,0.92783517,0.034881078,0.035592258,0.0016914626
c6293d1d3d8f1,0.7918066,0.1806061,0.025069209,0.002518112
d45e1b85839dd,0.18985204,0.64688575,0.1604333,0.0028288967
237281f8a2d49,0.8470737,0.08224053,0.06905314,0.0016326183
53107c16108f9,0.14924736,0.45888928,0.37934738,0.012515967
58cf3517f1ada,0.66935736,0.314394,0.012701691,0.0035469295
f4c72984f001b,0.86225593,0.07930434,0.054621205,0.0038185422
2487564443df5,0.25624216,0.6054358,0.1336295,0.0046925335
0b88e59bf0a24,0.25048742,0.33184758,0.41440418,0.0032608174
41b60d233c097,0.5526004,0.39478502,0.05162334,0.0009912523
096f49ef7c331,0.36532784,0.5890493,0.044225402,0.0013975049
25da7b8b2dffb,0.61139953,0.29964554,0.08725248,0.0017024289
9a9cda38c7dd1,0.35101992,0.5883349,0.05950997,0.0011352197
8ead4cbe6da81,0.1273001,0.8192867,0.048943684,0.004469516
fde92b5d9dda1,0.8640592,0.11353076,0.021497414,0.00091261783
a06d57cf42108,0.7508853,0.19240877,0.055036373,0.0016695833
e0525bdb2634d,0.971913,0.0135066,0.014046136,0.00053434976
f4c376d69169d,0.60831857,0.3747359,0.015013731,0.0019317772
2cc6fef67dcec,0.7041831,0.17385322,0.11957524,0.0023884457
28017485cea64,0.9777054,0.008477623,0.013490506,0.00032648878
b4915082d4d79,0.8029196,0.11394851,0.078363426,0.0047684805
6aeb7e971f2bd,0.10165956,0.71331847,0.17802571,0.0069962367
af788edac75c3,0.9515975,0.022627661,0.02441938,0.0013554335
92b16f551707f,0.6228644,0.36313432,0.013520989,0.00048024693
8ff8e7381f5fd,0.901435,0.071984895,0.022869904,0.0037101924
4ba97066fb38d,0.6532008,0.32164925,0.020019935,0.005129974
a927629f15ad8,0.22088405,0.3100436,0.46272957,0.0063427268
5b2f3018a6cfa,0.96120435,0.016109742,0.022041589,0.00064433133
00cf59f5c7bd2,0.8014126,0.18343373,0.014195145,0.00095857395
