id,class_0,class_1,class_2,class_3
95984905cf6d7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
28f9eb1ef2ae8,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e4c41bd3853c3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5f744bcd5c524,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
7b904d2aff9f9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
be9d4a462d37d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
dbd539045e4fc,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
310fbe202f158,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3ff090d509d45,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9886ed23b9894,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
76fd1819cd6e9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5aaf3f495dce4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f0e6b611cfd5d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
3222751a65d23,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b5bf5f4cdada7,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e03385564750b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
50a3005b417e6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e2fc6546e1182,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
eb4cb2ae76dbe,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d4f5f1d05ec19,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
210fa0d3e2220,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
70b5d44ca95af,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
255036f5606a5,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
11de05b18f14b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
55a87b77f0a8f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1e7ddc3c5ca83,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
164d1ca69d4c8,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
9ce20a683ceba,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
29ac83a902327,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
960ef43df2593,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
170cdc9b5420d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d30d30531d4b0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d2769d118e9d3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b829f0cde3316,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
89f9a22a5d05d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1d893d1d5367b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
51ae2ccb28da9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e864fe1f0d0b1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e9a1dd824ded9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9e8ea7b418d75,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f5590f1b8732c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6c660649c29c2,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
54d27757d3276,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
45372141e7262,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
604d12e787d7d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
866d7bbe5d975,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c8f848260b539,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1efade13a1d41,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
29bf9d369b271,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
16ef6d98ea7a9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a15c71c41959a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
84a1d4ceaa1ed,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
09af98258d34d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f5674b8507688,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8e1050619d35d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0dc354b6cf445,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
1765f2303952f,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
66c292a9ff6ea,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
e43c718db982e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5dc7c24e56205,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8c311a4817f26,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
658734b850094,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8d8460f8ccbed,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
c3204c86dcd2e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
eb32065f43dff,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5e5ec49215f81,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
aa92f4aefd052,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
7996bf834a88d,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
47967c653c65c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b040ac80295bd,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
05b969a4aeaad,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
89040ea480113,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
af5de8c0ae8d2,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
f15e46c2ba342,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
aa47ec91b2c08,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c4a8cd49c1ae3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6a99d874321ff,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b1481ee7df16e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
46f9fafb3caf1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1d4edd34e7353,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
957622d2f3fd8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
e93c669c8cf50,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e5f74864ddf9b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
30a586305e101,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
470fd6be28c00,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
11be908c52dca,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
26f380a429882,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ab45c01aea048,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
10ad6c92463df,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c01422df6e188,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ff0747d414704,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
091dc758d7d47,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f1fa3b3a4c71c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0f9f7fafb698f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
95e5d2575909c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
062b41fb8a7ec,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
ec3f1f147331b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5f965e5d916bc,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b6a2d3a51f37e,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
1db0ca31bc2f4,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a5ba0bd2c3725,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
90a293839efef,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a02715b17acd2,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
dea0948d0c3b0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
12224f3c05cc1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d390d1a1f5824,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
85da753fd8570,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
84046b021c6a8,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b11ef1c3fc603,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d3eacca6cb683,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
9b5bf6f0298d7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
110be7a2b1696,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2e4cc003ee8fb,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5aaae6948a6ee,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
1e35faa2eaba2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7ef0ab07ee8c5,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
6955d57a1b78c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b2278b8c94f90,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fd21b15df2226,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
044c4a616f2f0,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d730c91882739,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
bba9669ffe4cb,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2603171e13b60,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
95a0bb77d0a17,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2c3ea2916c908,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c4683a7f099e2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
93c9e9ecd2abb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
fe800ef30b73c,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
bf678abce96bd,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6c3fd71d5a2dc,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
a2887be6651bb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1f6f4534ef957,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5efdc0aaf2608,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0263a5abd1fd0,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0d21dfd7edea8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
3f6407d3488a8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8ec7ed79ace33,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3aafa83a24c17,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
9e3e6212e6d3d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9576c502a17a2,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
03f19814f393b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
b4ddbb103925f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f13a3723a3b20,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
883f4c633db01,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
efd082ec2294a,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
eba5ea0632f7d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
e5d4d13147b95,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
54598b742b1f5,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f8cb0fd5e75cd,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
cf30b7a9e3843,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
41cc7779f958f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f5e64f5b43723,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
41c4c96e43392,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8aec28953775d,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
cbe12152c4f6c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b6532964a0ba1,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c23690829c811,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
cc00dbfdc2c77,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ef3c3618cce1b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a633c79f40a86,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b2c33e2044d9a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
7566f30006f29,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fa5d8815804df,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
46147d91971a7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a68ae219f95c2,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fb93e09407b7b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
71bdc47c5b144,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
12b04e5cac8f4,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f010229f36f33,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
5f74b24c0385f,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
0cb333f778e6f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
836b84eee18b0,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9bbacd338f9b2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f5be9547c6979,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2ae49118f9986,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2976e58bad2b1,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
cfc1a057dd2a8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5f769d66e44bd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
5c96cfec22409,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8055ccabe82d5,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
f68c2d237a357,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ad57de056a7a8,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
75868f0439b6c,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
ccbe3aedde198,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7f85b841b0f54,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
90ec5ea9c4c1a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
b1bf375d0e816,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
